===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       AMP
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: triggering max-autotune compilation ---
    warmup done in 5.952s
--- Re-initialized.  Timed 100-epoch run begins. ---
Epoch  24: train_loss=0.673411  val_loss=0.538502  val_top1=98.77%  lr=0.000914  time=2.7s
Epoch  25: train_loss=0.671971  val_loss=0.536783  val_top1=98.91%  lr=0.000905  time=2.6s
Epoch  26: train_loss=0.666700  val_loss=0.535093  val_top1=98.98%  lr=0.000895  time=2.7s
Epoch  27: train_loss=0.663460  val_loss=0.532616  val_top1=99.04%  lr=0.000884  time=2.7s
Epoch  28: train_loss=0.665793  val_loss=0.535839  val_top1=98.94%  lr=0.000874  time=2.7s
Epoch  29: train_loss=0.661309  val_loss=0.535107  val_top1=98.86%  lr=0.000862  time=2.9s
Epoch  30: train_loss=0.659592  val_loss=0.530377  val_top1=99.15%  lr=0.000851  time=2.7s
Epoch  31: train_loss=0.659967  val_loss=0.532755  val_top1=99.01%  lr=0.000839  time=2.7s
Epoch  32: train_loss=0.655468  val_loss=0.527864  val_top1=99.02%  lr=0.000826  time=2.7s
Epoch  33: train_loss=0.651238  val_loss=0.534584  val_top1=99.05%  lr=0.000814  time=2.7s
Epoch  34: train_loss=0.649810  val_loss=0.527789  val_top1=99.08%  lr=0.000801  time=2.7s
Epoch  35: train_loss=0.650874  val_loss=0.526743  val_top1=99.03%  lr=0.000787  time=2.7s
Epoch  36: train_loss=0.646631  val_loss=0.525897  val_top1=99.10%  lr=0.000774  time=2.7s
Epoch  37: train_loss=0.645022  val_loss=0.523980  val_top1=99.20%  lr=0.000760  time=2.6s
Epoch  38: train_loss=0.647856  val_loss=0.528985  val_top1=99.16%  lr=0.000745  time=2.7s
Epoch  39: train_loss=0.645429  val_loss=0.527198  val_top1=99.19%  lr=0.000731  time=2.7s
Epoch  40: train_loss=0.640739  val_loss=0.526529  val_top1=99.17%  lr=0.000716  time=2.7s
Epoch  41: train_loss=0.642355  val_loss=0.526189  val_top1=99.14%  lr=0.000701  time=2.7s
Epoch  42: train_loss=0.637116  val_loss=0.525242  val_top1=99.10%  lr=0.000686  time=2.7s
Epoch  43: train_loss=0.638312  val_loss=0.527327  val_top1=99.06%  lr=0.000670  time=2.7s
Epoch  44: train_loss=0.636558  val_loss=0.524527  val_top1=99.16%  lr=0.000655  time=2.7s
Epoch  45: train_loss=0.636296  val_loss=0.523129  val_top1=99.11%  lr=0.000639  time=2.7s
Epoch  46: train_loss=0.638932  val_loss=0.525903  val_top1=99.11%  lr=0.000623  time=2.8s
Epoch  47: train_loss=0.632116  val_loss=0.523103  val_top1=99.18%  lr=0.000607  time=2.7s
Epoch  48: train_loss=0.632560  val_loss=0.521490  val_top1=99.16%  lr=0.000591  time=2.8s
Epoch  49: train_loss=0.629140  val_loss=0.520973  val_top1=99.18%  lr=0.000575  time=2.7s
Epoch  50: train_loss=0.629546  val_loss=0.519336  val_top1=99.33%  lr=0.000558  time=2.7s
Epoch  51: train_loss=0.628504  val_loss=0.521176  val_top1=99.29%  lr=0.000542  time=2.7s
Epoch  52: train_loss=0.629534  val_loss=0.522221  val_top1=99.23%  lr=0.000525  time=2.7s
Epoch  53: train_loss=0.627324  val_loss=0.521031  val_top1=99.33%  lr=0.000509  time=2.9s
Epoch  54: train_loss=0.624085  val_loss=0.519836  val_top1=99.34%  lr=0.000492  time=2.8s
Epoch  55: train_loss=0.623368  val_loss=0.519718  val_top1=99.38%  lr=0.000476  time=2.7s
Epoch  56: train_loss=0.624348  val_loss=0.520064  val_top1=99.35%  lr=0.000459  time=2.7s
Epoch  57: train_loss=0.622055  val_loss=0.518647  val_top1=99.33%  lr=0.000443  time=2.7s
Epoch  58: train_loss=0.620898  val_loss=0.518759  val_top1=99.32%  lr=0.000426  time=2.7s
Epoch  59: train_loss=0.619112  val_loss=0.518725  val_top1=99.40%  lr=0.000410  time=2.7s
Epoch  60: train_loss=0.617478  val_loss=0.518003  val_top1=99.32%  lr=0.000394  time=2.7s
Epoch  61: train_loss=0.617800  val_loss=0.519858  val_top1=99.32%  lr=0.000378  time=2.7s
Epoch  62: train_loss=0.616348  val_loss=0.519267  val_top1=99.30%  lr=0.000362  time=2.7s
Epoch  63: train_loss=0.618110  val_loss=0.517536  val_top1=99.34%  lr=0.000346  time=2.7s
Epoch  64: train_loss=0.612977  val_loss=0.518486  val_top1=99.36%  lr=0.000331  time=2.7s
Epoch  65: train_loss=0.610987  val_loss=0.517541  val_top1=99.43%  lr=0.000315  time=2.7s
Epoch  66: train_loss=0.611319  val_loss=0.517189  val_top1=99.39%  lr=0.000300  time=2.7s
Epoch  67: train_loss=0.613948  val_loss=0.516571  val_top1=99.40%  lr=0.000285  time=2.8s
Epoch  68: train_loss=0.612149  val_loss=0.516110  val_top1=99.39%  lr=0.000270  time=2.7s
Epoch  69: train_loss=0.608878  val_loss=0.516112  val_top1=99.41%  lr=0.000256  time=2.7s
Epoch  70: train_loss=0.606840  val_loss=0.516904  val_top1=99.37%  lr=0.000241  time=2.7s
Epoch  71: train_loss=0.609645  val_loss=0.516265  val_top1=99.42%  lr=0.000227  time=2.7s
Epoch  72: train_loss=0.608950  val_loss=0.516739  val_top1=99.38%  lr=0.000214  time=2.8s
Epoch  73: train_loss=0.606972  val_loss=0.516241  val_top1=99.42%  lr=0.000200  time=2.7s
Epoch  74: train_loss=0.605845  val_loss=0.516235  val_top1=99.39%  lr=0.000187  time=2.8s
Epoch  75: train_loss=0.603329  val_loss=0.515316  val_top1=99.44%  lr=0.000175  time=2.8s
Epoch  76: train_loss=0.604168  val_loss=0.516358  val_top1=99.34%  lr=0.000162  time=2.8s
Epoch  77: train_loss=0.600862  val_loss=0.515961  val_top1=99.41%  lr=0.000150  time=2.8s
Epoch  78: train_loss=0.603417  val_loss=0.515969  val_top1=99.36%  lr=0.000139  time=2.8s
Epoch  79: train_loss=0.603872  val_loss=0.515607  val_top1=99.34%  lr=0.000127  time=2.8s
Epoch  80: train_loss=0.601294  val_loss=0.515894  val_top1=99.33%  lr=0.000117  time=2.7s
Epoch  81: train_loss=0.601531  val_loss=0.515429  val_top1=99.35%  lr=0.000106  time=2.7s
Epoch  82: train_loss=0.599496  val_loss=0.515278  val_top1=99.41%  lr=0.000096  time=2.7s
Epoch  83: train_loss=0.600924  val_loss=0.514847  val_top1=99.45%  lr=0.000087  time=2.8s
Epoch  84: train_loss=0.599438  val_loss=0.514807  val_top1=99.42%  lr=0.000078  time=2.7s
Epoch  85: train_loss=0.596313  val_loss=0.514426  val_top1=99.40%  lr=0.000069  time=2.7s
Epoch  86: train_loss=0.598501  val_loss=0.514719  val_top1=99.41%  lr=0.000061  time=2.7s
Epoch  87: train_loss=0.600342  val_loss=0.514313  val_top1=99.40%  lr=0.000054  time=2.7s
Epoch  88: train_loss=0.598092  val_loss=0.514392  val_top1=99.44%  lr=0.000046  time=2.7s
Epoch  89: train_loss=0.596260  val_loss=0.514497  val_top1=99.42%  lr=0.000040  time=2.8s
Epoch  90: train_loss=0.597774  val_loss=0.514338  val_top1=99.42%  lr=0.000034  time=2.8s
Epoch  91: train_loss=0.596524  val_loss=0.514457  val_top1=99.43%  lr=0.000028  time=2.7s
Epoch  92: train_loss=0.598746  val_loss=0.514286  val_top1=99.42%  lr=0.000023  time=2.8s
Epoch  93: train_loss=0.598032  val_loss=0.514238  val_top1=99.41%  lr=0.000018  time=2.7s
Epoch  94: train_loss=0.598546  val_loss=0.514233  val_top1=99.43%  lr=0.000014  time=2.8s
Epoch  95: train_loss=0.595793  val_loss=0.514119  val_top1=99.43%  lr=0.000011  time=2.7s
Epoch  96: train_loss=0.596832  val_loss=0.514011  val_top1=99.44%  lr=0.000008  time=2.8s
Epoch  97: train_loss=0.596741  val_loss=0.513985  val_top1=99.44%  lr=0.000005  time=2.7s
Epoch  98: train_loss=0.596122  val_loss=0.513992  val_top1=99.43%  lr=0.000003  time=2.7s
Epoch  99: train_loss=0.597580  val_loss=0.514024  val_top1=99.43%  lr=0.000002  time=2.8s
Epoch 100: train_loss=0.595212  val_loss=0.514022  val_top1=99.43%  lr=0.000001  time=2.7s

===========================================
 Mode:       AMP
 Best Top-1: 99.45%
 Best Epoch: 83
 Total Time: 279.17 s
 Time/Epoch: 2.79 s
===========================================
