===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       GPU
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: triggering max-autotune compilation ---
    warmup done in 1.312s
--- Re-initialized.  Timed 100-epoch run begins. ---
Epoch  21: train_loss=0.681310  val_loss=0.536791  val_top1=99.03%  lr=0.000940  time=3.0s
Epoch  22: train_loss=0.677842  val_loss=0.533908  val_top1=99.07%  lr=0.000932  time=3.0s
Epoch  23: train_loss=0.676446  val_loss=0.535647  val_top1=99.06%  lr=0.000923  time=3.0s
Epoch  24: train_loss=0.673368  val_loss=0.537479  val_top1=98.87%  lr=0.000914  time=3.0s
Epoch  25: train_loss=0.672454  val_loss=0.532050  val_top1=99.01%  lr=0.000905  time=3.0s
Epoch  26: train_loss=0.667424  val_loss=0.532320  val_top1=99.03%  lr=0.000895  time=3.0s
Epoch  27: train_loss=0.663440  val_loss=0.532048  val_top1=99.03%  lr=0.000884  time=3.0s
Epoch  28: train_loss=0.666655  val_loss=0.530939  val_top1=99.03%  lr=0.000874  time=3.0s
Epoch  29: train_loss=0.662717  val_loss=0.532970  val_top1=98.92%  lr=0.000862  time=3.0s
Epoch  30: train_loss=0.659607  val_loss=0.528254  val_top1=99.14%  lr=0.000851  time=3.0s
Epoch  31: train_loss=0.661094  val_loss=0.528609  val_top1=99.00%  lr=0.000839  time=2.9s
Epoch  32: train_loss=0.655801  val_loss=0.527553  val_top1=99.11%  lr=0.000826  time=3.0s
Epoch  33: train_loss=0.651108  val_loss=0.531815  val_top1=99.04%  lr=0.000814  time=3.0s
Epoch  34: train_loss=0.651661  val_loss=0.528607  val_top1=98.98%  lr=0.000801  time=3.0s
Epoch  35: train_loss=0.649826  val_loss=0.527528  val_top1=99.09%  lr=0.000787  time=3.1s
Epoch  36: train_loss=0.649396  val_loss=0.526748  val_top1=99.14%  lr=0.000774  time=3.0s
Epoch  37: train_loss=0.643529  val_loss=0.524196  val_top1=99.18%  lr=0.000760  time=3.0s
Epoch  38: train_loss=0.649044  val_loss=0.528604  val_top1=99.03%  lr=0.000745  time=3.1s
Epoch  39: train_loss=0.644824  val_loss=0.527357  val_top1=99.13%  lr=0.000731  time=3.0s
Epoch  40: train_loss=0.640099  val_loss=0.525577  val_top1=99.18%  lr=0.000716  time=3.0s
Epoch  41: train_loss=0.642732  val_loss=0.524618  val_top1=99.17%  lr=0.000701  time=3.0s
Epoch  42: train_loss=0.639277  val_loss=0.523348  val_top1=99.26%  lr=0.000686  time=2.9s
Epoch  43: train_loss=0.637984  val_loss=0.525878  val_top1=99.07%  lr=0.000670  time=2.9s
Epoch  44: train_loss=0.635986  val_loss=0.523116  val_top1=99.24%  lr=0.000655  time=2.9s
Epoch  45: train_loss=0.635959  val_loss=0.521687  val_top1=99.33%  lr=0.000639  time=2.9s
Epoch  46: train_loss=0.638371  val_loss=0.524392  val_top1=99.20%  lr=0.000623  time=3.0s
Epoch  47: train_loss=0.633485  val_loss=0.523854  val_top1=99.22%  lr=0.000607  time=3.1s
Epoch  48: train_loss=0.633227  val_loss=0.521385  val_top1=99.23%  lr=0.000591  time=3.2s
Epoch  49: train_loss=0.630114  val_loss=0.520537  val_top1=99.30%  lr=0.000575  time=4.0s
Epoch  50: train_loss=0.629635  val_loss=0.521250  val_top1=99.22%  lr=0.000558  time=4.3s
Epoch  51: train_loss=0.628368  val_loss=0.521993  val_top1=99.19%  lr=0.000542  time=4.3s
Epoch  52: train_loss=0.627322  val_loss=0.522034  val_top1=99.22%  lr=0.000525  time=4.3s
Epoch  53: train_loss=0.625560  val_loss=0.521137  val_top1=99.19%  lr=0.000509  time=4.3s
Epoch  54: train_loss=0.623779  val_loss=0.520603  val_top1=99.26%  lr=0.000492  time=4.3s
Epoch  55: train_loss=0.621443  val_loss=0.520213  val_top1=99.28%  lr=0.000476  time=4.3s
Epoch  56: train_loss=0.623394  val_loss=0.521443  val_top1=99.27%  lr=0.000459  time=4.4s
Epoch  57: train_loss=0.621215  val_loss=0.519739  val_top1=99.26%  lr=0.000443  time=4.3s
Epoch  58: train_loss=0.619389  val_loss=0.520508  val_top1=99.25%  lr=0.000426  time=4.3s
Epoch  59: train_loss=0.618306  val_loss=0.519723  val_top1=99.28%  lr=0.000410  time=4.3s
Epoch  60: train_loss=0.618174  val_loss=0.518827  val_top1=99.32%  lr=0.000394  time=4.3s
Epoch  61: train_loss=0.618216  val_loss=0.520090  val_top1=99.33%  lr=0.000378  time=4.3s
Epoch  62: train_loss=0.616434  val_loss=0.519517  val_top1=99.38%  lr=0.000362  time=4.3s
Epoch  63: train_loss=0.617254  val_loss=0.518824  val_top1=99.32%  lr=0.000346  time=4.3s
Epoch  64: train_loss=0.611397  val_loss=0.518456  val_top1=99.36%  lr=0.000331  time=4.3s
Epoch  65: train_loss=0.610294  val_loss=0.518218  val_top1=99.31%  lr=0.000315  time=4.3s
Epoch  66: train_loss=0.611643  val_loss=0.517770  val_top1=99.37%  lr=0.000300  time=4.3s
Epoch  67: train_loss=0.611740  val_loss=0.517909  val_top1=99.28%  lr=0.000285  time=3.9s
Epoch  68: train_loss=0.612211  val_loss=0.516586  val_top1=99.39%  lr=0.000270  time=2.8s
Epoch  69: train_loss=0.608224  val_loss=0.516623  val_top1=99.38%  lr=0.000256  time=2.9s
Epoch  70: train_loss=0.607558  val_loss=0.517179  val_top1=99.31%  lr=0.000241  time=2.9s
Epoch  71: train_loss=0.609656  val_loss=0.515998  val_top1=99.37%  lr=0.000227  time=2.8s
Epoch  72: train_loss=0.608901  val_loss=0.517483  val_top1=99.32%  lr=0.000214  time=2.8s
Epoch  73: train_loss=0.606774  val_loss=0.516625  val_top1=99.42%  lr=0.000200  time=2.9s
Epoch  74: train_loss=0.605339  val_loss=0.517368  val_top1=99.34%  lr=0.000187  time=2.9s
Epoch  75: train_loss=0.602646  val_loss=0.517300  val_top1=99.40%  lr=0.000175  time=2.9s
Epoch  76: train_loss=0.603772  val_loss=0.517441  val_top1=99.32%  lr=0.000162  time=2.9s
Epoch  77: train_loss=0.600580  val_loss=0.516689  val_top1=99.30%  lr=0.000150  time=2.9s
Epoch  78: train_loss=0.604161  val_loss=0.516654  val_top1=99.36%  lr=0.000139  time=2.9s
Epoch  79: train_loss=0.603812  val_loss=0.516163  val_top1=99.37%  lr=0.000127  time=2.9s
Epoch  80: train_loss=0.601944  val_loss=0.516023  val_top1=99.37%  lr=0.000117  time=2.9s
Epoch  81: train_loss=0.600764  val_loss=0.516059  val_top1=99.34%  lr=0.000106  time=2.9s
Epoch  82: train_loss=0.601070  val_loss=0.515412  val_top1=99.39%  lr=0.000096  time=2.9s
Epoch  83: train_loss=0.600372  val_loss=0.514996  val_top1=99.43%  lr=0.000087  time=2.9s
Epoch  84: train_loss=0.599325  val_loss=0.515217  val_top1=99.40%  lr=0.000078  time=2.9s
Epoch  85: train_loss=0.596081  val_loss=0.514949  val_top1=99.43%  lr=0.000069  time=2.9s
Epoch  86: train_loss=0.599083  val_loss=0.515125  val_top1=99.41%  lr=0.000061  time=2.9s
Epoch  87: train_loss=0.600184  val_loss=0.515055  val_top1=99.39%  lr=0.000054  time=2.9s
Epoch  88: train_loss=0.598097  val_loss=0.514954  val_top1=99.41%  lr=0.000046  time=3.0s
Epoch  89: train_loss=0.596462  val_loss=0.515041  val_top1=99.37%  lr=0.000040  time=2.9s
Epoch  90: train_loss=0.596804  val_loss=0.515041  val_top1=99.38%  lr=0.000034  time=2.9s
Epoch  91: train_loss=0.595370  val_loss=0.514978  val_top1=99.40%  lr=0.000028  time=2.9s
Epoch  92: train_loss=0.599275  val_loss=0.514895  val_top1=99.37%  lr=0.000023  time=2.9s
Epoch  93: train_loss=0.598188  val_loss=0.514761  val_top1=99.37%  lr=0.000018  time=3.0s
Epoch  94: train_loss=0.600330  val_loss=0.514805  val_top1=99.34%  lr=0.000014  time=2.9s
Epoch  95: train_loss=0.595824  val_loss=0.514812  val_top1=99.36%  lr=0.000011  time=2.9s
Epoch  96: train_loss=0.596565  val_loss=0.514798  val_top1=99.39%  lr=0.000008  time=2.9s
Epoch  97: train_loss=0.596717  val_loss=0.514714  val_top1=99.38%  lr=0.000005  time=2.9s
Epoch  98: train_loss=0.597347  val_loss=0.514711  val_top1=99.39%  lr=0.000003  time=2.9s
Epoch  99: train_loss=0.596671  val_loss=0.514743  val_top1=99.38%  lr=0.000002  time=2.9s
Epoch 100: train_loss=0.595557  val_loss=0.514742  val_top1=99.39%  lr=0.000001  time=2.9s

===========================================
 Mode:       GPU
 Best Top-1: 99.43%
 Best Epoch: 83
 Total Time: 323.82 s
 Time/Epoch: 3.24 s
===========================================
