===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       AMP
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: triggering max-autotune compilation ---
    warmup done in 3.649s
--- Re-initialized.  Timed 100-epoch run begins. ---
Epoch  20: train_loss=0.685741  val_loss=0.540104  val_top1=98.73%  lr=0.000947  time=3.0s
Epoch  21: train_loss=0.681325  val_loss=0.535272  val_top1=98.96%  lr=0.000940  time=2.9s
Epoch  22: train_loss=0.677204  val_loss=0.537530  val_top1=98.78%  lr=0.000932  time=3.0s
Epoch  23: train_loss=0.676163  val_loss=0.537607  val_top1=98.87%  lr=0.000923  time=3.0s
Epoch  24: train_loss=0.671006  val_loss=0.533088  val_top1=98.96%  lr=0.000914  time=3.0s
Epoch  25: train_loss=0.672688  val_loss=0.536044  val_top1=98.86%  lr=0.000905  time=2.9s
Epoch  26: train_loss=0.667866  val_loss=0.532989  val_top1=99.08%  lr=0.000895  time=2.9s
Epoch  27: train_loss=0.663009  val_loss=0.530048  val_top1=99.00%  lr=0.000884  time=3.0s
Epoch  28: train_loss=0.664546  val_loss=0.535087  val_top1=98.90%  lr=0.000874  time=2.9s
Epoch  29: train_loss=0.662336  val_loss=0.531999  val_top1=98.92%  lr=0.000862  time=2.9s
Epoch  30: train_loss=0.659275  val_loss=0.528792  val_top1=99.02%  lr=0.000851  time=3.0s
Epoch  31: train_loss=0.660610  val_loss=0.529193  val_top1=99.10%  lr=0.000839  time=3.0s
Epoch  32: train_loss=0.654887  val_loss=0.527092  val_top1=99.18%  lr=0.000826  time=2.9s
Epoch  33: train_loss=0.650489  val_loss=0.531201  val_top1=98.98%  lr=0.000814  time=3.0s
Epoch  34: train_loss=0.651299  val_loss=0.526686  val_top1=99.10%  lr=0.000801  time=3.0s
Epoch  35: train_loss=0.649467  val_loss=0.529348  val_top1=99.19%  lr=0.000787  time=3.0s
Epoch  36: train_loss=0.649523  val_loss=0.528467  val_top1=99.02%  lr=0.000774  time=2.9s
Epoch  37: train_loss=0.645916  val_loss=0.526464  val_top1=99.11%  lr=0.000760  time=2.9s
Epoch  38: train_loss=0.648765  val_loss=0.528824  val_top1=99.10%  lr=0.000745  time=3.0s
Epoch  39: train_loss=0.644125  val_loss=0.525845  val_top1=99.13%  lr=0.000731  time=3.0s
Epoch  40: train_loss=0.639052  val_loss=0.525397  val_top1=99.15%  lr=0.000716  time=3.0s
Epoch  41: train_loss=0.643506  val_loss=0.523802  val_top1=99.19%  lr=0.000701  time=2.9s
Epoch  42: train_loss=0.638489  val_loss=0.525391  val_top1=99.11%  lr=0.000686  time=3.0s
Epoch  43: train_loss=0.634930  val_loss=0.526061  val_top1=99.22%  lr=0.000670  time=3.0s
Epoch  44: train_loss=0.636255  val_loss=0.523502  val_top1=99.13%  lr=0.000655  time=3.0s
Epoch  45: train_loss=0.635789  val_loss=0.522567  val_top1=99.22%  lr=0.000639  time=3.0s
Epoch  46: train_loss=0.638162  val_loss=0.525653  val_top1=99.19%  lr=0.000623  time=2.9s
Epoch  47: train_loss=0.632304  val_loss=0.523961  val_top1=99.23%  lr=0.000607  time=3.0s
Epoch  48: train_loss=0.632407  val_loss=0.521463  val_top1=99.26%  lr=0.000591  time=2.9s
Epoch  49: train_loss=0.630383  val_loss=0.521962  val_top1=99.27%  lr=0.000575  time=3.0s
Epoch  50: train_loss=0.628851  val_loss=0.520505  val_top1=99.25%  lr=0.000558  time=2.9s
Epoch  51: train_loss=0.628206  val_loss=0.522117  val_top1=99.28%  lr=0.000542  time=3.0s
Epoch  52: train_loss=0.626680  val_loss=0.523046  val_top1=99.20%  lr=0.000525  time=3.0s
Epoch  53: train_loss=0.625564  val_loss=0.521982  val_top1=99.28%  lr=0.000509  time=3.1s
Epoch  54: train_loss=0.623650  val_loss=0.520873  val_top1=99.39%  lr=0.000492  time=3.0s
Epoch  55: train_loss=0.621525  val_loss=0.521167  val_top1=99.35%  lr=0.000476  time=3.0s
Epoch  56: train_loss=0.623803  val_loss=0.521080  val_top1=99.35%  lr=0.000459  time=2.9s
Epoch  57: train_loss=0.620100  val_loss=0.518347  val_top1=99.37%  lr=0.000443  time=3.0s
Epoch  58: train_loss=0.619346  val_loss=0.518720  val_top1=99.38%  lr=0.000426  time=3.1s
Epoch  59: train_loss=0.618628  val_loss=0.518777  val_top1=99.29%  lr=0.000410  time=3.0s
Epoch  60: train_loss=0.618278  val_loss=0.517980  val_top1=99.40%  lr=0.000394  time=3.0s
Epoch  61: train_loss=0.618047  val_loss=0.518673  val_top1=99.36%  lr=0.000378  time=3.0s
Epoch  62: train_loss=0.615766  val_loss=0.518603  val_top1=99.34%  lr=0.000362  time=3.0s
Epoch  63: train_loss=0.616171  val_loss=0.517389  val_top1=99.42%  lr=0.000346  time=3.0s
Epoch  64: train_loss=0.612703  val_loss=0.517830  val_top1=99.38%  lr=0.000331  time=2.9s
Epoch  65: train_loss=0.612315  val_loss=0.517153  val_top1=99.38%  lr=0.000315  time=3.0s
Epoch  66: train_loss=0.610760  val_loss=0.517309  val_top1=99.36%  lr=0.000300  time=3.0s
Epoch  67: train_loss=0.611665  val_loss=0.517453  val_top1=99.39%  lr=0.000285  time=2.9s
Epoch  68: train_loss=0.612278  val_loss=0.516306  val_top1=99.37%  lr=0.000270  time=3.0s
Epoch  69: train_loss=0.608776  val_loss=0.516855  val_top1=99.41%  lr=0.000256  time=3.0s
Epoch  70: train_loss=0.607082  val_loss=0.516443  val_top1=99.40%  lr=0.000241  time=2.9s
Epoch  71: train_loss=0.609640  val_loss=0.515592  val_top1=99.38%  lr=0.000227  time=3.0s
Epoch  72: train_loss=0.608737  val_loss=0.516852  val_top1=99.39%  lr=0.000214  time=3.0s
Epoch  73: train_loss=0.606333  val_loss=0.516077  val_top1=99.39%  lr=0.000200  time=3.0s
Epoch  74: train_loss=0.604972  val_loss=0.516656  val_top1=99.41%  lr=0.000187  time=3.0s
Epoch  75: train_loss=0.603389  val_loss=0.515892  val_top1=99.44%  lr=0.000175  time=3.0s
Epoch  76: train_loss=0.603037  val_loss=0.516280  val_top1=99.38%  lr=0.000162  time=3.0s
Epoch  77: train_loss=0.600482  val_loss=0.516133  val_top1=99.41%  lr=0.000150  time=3.0s
Epoch  78: train_loss=0.603929  val_loss=0.516121  val_top1=99.39%  lr=0.000139  time=3.0s
Epoch  79: train_loss=0.601707  val_loss=0.515827  val_top1=99.38%  lr=0.000127  time=3.0s
Epoch  80: train_loss=0.601504  val_loss=0.515750  val_top1=99.36%  lr=0.000117  time=3.0s
Epoch  81: train_loss=0.601373  val_loss=0.515355  val_top1=99.41%  lr=0.000106  time=3.0s
Epoch  82: train_loss=0.599828  val_loss=0.514965  val_top1=99.41%  lr=0.000096  time=3.0s
Epoch  83: train_loss=0.600111  val_loss=0.514988  val_top1=99.44%  lr=0.000087  time=3.0s
Epoch  84: train_loss=0.598534  val_loss=0.515169  val_top1=99.46%  lr=0.000078  time=3.0s
Epoch  85: train_loss=0.597138  val_loss=0.514389  val_top1=99.43%  lr=0.000069  time=3.0s
Epoch  86: train_loss=0.598517  val_loss=0.514682  val_top1=99.47%  lr=0.000061  time=3.0s
Epoch  87: train_loss=0.600749  val_loss=0.514534  val_top1=99.45%  lr=0.000054  time=3.0s
Epoch  88: train_loss=0.597526  val_loss=0.514470  val_top1=99.46%  lr=0.000046  time=3.0s
Epoch  89: train_loss=0.597455  val_loss=0.514426  val_top1=99.45%  lr=0.000040  time=3.0s
Epoch  90: train_loss=0.596943  val_loss=0.514239  val_top1=99.48%  lr=0.000034  time=3.0s
Epoch  91: train_loss=0.597052  val_loss=0.514255  val_top1=99.46%  lr=0.000028  time=3.0s
Epoch  92: train_loss=0.599015  val_loss=0.514111  val_top1=99.46%  lr=0.000023  time=3.0s
Epoch  93: train_loss=0.598453  val_loss=0.514017  val_top1=99.45%  lr=0.000018  time=3.0s
Epoch  94: train_loss=0.598731  val_loss=0.514011  val_top1=99.44%  lr=0.000014  time=3.0s
Epoch  95: train_loss=0.595887  val_loss=0.514087  val_top1=99.45%  lr=0.000011  time=3.0s
Epoch  96: train_loss=0.598289  val_loss=0.514032  val_top1=99.46%  lr=0.000008  time=3.0s
Epoch  97: train_loss=0.595454  val_loss=0.514005  val_top1=99.46%  lr=0.000005  time=3.0s
Epoch  98: train_loss=0.596418  val_loss=0.513983  val_top1=99.45%  lr=0.000003  time=3.0s
Epoch  99: train_loss=0.596529  val_loss=0.514008  val_top1=99.46%  lr=0.000002  time=3.0s
Epoch 100: train_loss=0.595668  val_loss=0.513999  val_top1=99.46%  lr=0.000001  time=3.0s

===========================================
 Mode:       AMP
 Best Top-1: 99.48%
 Best Epoch: 90
 Total Time: 303.96 s
 Time/Epoch: 3.04 s
===========================================
