===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       AMP
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: triggering max-autotune compilation ---
    warmup done in 8.791s
--- Re-initialized.  Timed 100-epoch run begins. ---
Epoch  64: train_loss=0.612864  val_loss=0.517282  val_top1=99.41%  lr=0.000331  time=3.0s
Epoch  65: train_loss=0.611099  val_loss=0.515833  val_top1=99.44%  lr=0.000315  time=3.0s
Epoch  66: train_loss=0.611479  val_loss=0.516414  val_top1=99.47%  lr=0.000300  time=2.9s
Epoch  67: train_loss=0.611832  val_loss=0.516506  val_top1=99.43%  lr=0.000285  time=3.0s
Epoch  68: train_loss=0.612095  val_loss=0.515098  val_top1=99.43%  lr=0.000270  time=3.0s
Epoch  69: train_loss=0.609949  val_loss=0.515331  val_top1=99.50%  lr=0.000256  time=3.0s
Epoch  70: train_loss=0.606486  val_loss=0.515740  val_top1=99.41%  lr=0.000241  time=3.0s
Epoch  71: train_loss=0.608603  val_loss=0.514355  val_top1=99.44%  lr=0.000227  time=3.0s
Epoch  72: train_loss=0.610334  val_loss=0.515733  val_top1=99.40%  lr=0.000214  time=3.0s
Epoch  73: train_loss=0.607804  val_loss=0.515377  val_top1=99.40%  lr=0.000200  time=3.1s
Epoch  74: train_loss=0.604422  val_loss=0.515287  val_top1=99.42%  lr=0.000187  time=3.0s
Epoch  75: train_loss=0.602876  val_loss=0.514671  val_top1=99.43%  lr=0.000175  time=3.0s
Epoch  76: train_loss=0.603658  val_loss=0.514999  val_top1=99.45%  lr=0.000162  time=3.0s
Epoch  77: train_loss=0.600491  val_loss=0.515136  val_top1=99.42%  lr=0.000150  time=3.0s
Epoch  78: train_loss=0.602940  val_loss=0.514763  val_top1=99.45%  lr=0.000139  time=3.0s
Epoch  79: train_loss=0.602407  val_loss=0.514822  val_top1=99.39%  lr=0.000127  time=3.0s
Epoch  80: train_loss=0.600729  val_loss=0.514637  val_top1=99.40%  lr=0.000117  time=3.0s
Epoch  81: train_loss=0.601084  val_loss=0.514358  val_top1=99.42%  lr=0.000106  time=3.0s
Epoch  82: train_loss=0.599948  val_loss=0.514257  val_top1=99.44%  lr=0.000096  time=3.1s
Epoch  83: train_loss=0.601011  val_loss=0.513947  val_top1=99.43%  lr=0.000087  time=3.0s
Epoch  84: train_loss=0.600014  val_loss=0.514012  val_top1=99.44%  lr=0.000078  time=3.0s
Epoch  85: train_loss=0.596907  val_loss=0.513594  val_top1=99.45%  lr=0.000069  time=3.0s
Epoch  86: train_loss=0.599462  val_loss=0.513724  val_top1=99.48%  lr=0.000061  time=3.0s
Epoch  87: train_loss=0.599802  val_loss=0.513566  val_top1=99.44%  lr=0.000054  time=3.1s
Epoch  88: train_loss=0.598039  val_loss=0.513827  val_top1=99.43%  lr=0.000046  time=3.0s
Epoch  89: train_loss=0.596941  val_loss=0.513701  val_top1=99.43%  lr=0.000040  time=3.0s
Epoch  90: train_loss=0.597159  val_loss=0.513608  val_top1=99.41%  lr=0.000034  time=3.0s
Epoch  91: train_loss=0.595994  val_loss=0.513581  val_top1=99.44%  lr=0.000028  time=2.9s
Epoch  92: train_loss=0.599117  val_loss=0.513301  val_top1=99.44%  lr=0.000023  time=3.0s
Epoch  93: train_loss=0.598121  val_loss=0.513236  val_top1=99.45%  lr=0.000018  time=3.0s
Epoch  94: train_loss=0.599152  val_loss=0.513251  val_top1=99.44%  lr=0.000014  time=3.0s
Epoch  95: train_loss=0.595037  val_loss=0.513279  val_top1=99.44%  lr=0.000011  time=3.1s
Epoch  96: train_loss=0.597386  val_loss=0.513239  val_top1=99.44%  lr=0.000008  time=2.9s
Epoch  97: train_loss=0.596206  val_loss=0.513231  val_top1=99.46%  lr=0.000005  time=3.0s
Epoch  98: train_loss=0.596280  val_loss=0.513218  val_top1=99.44%  lr=0.000003  time=3.0s
Epoch  99: train_loss=0.596826  val_loss=0.513237  val_top1=99.44%  lr=0.000002  time=3.0s
Epoch 100: train_loss=0.594881  val_loss=0.513220  val_top1=99.44%  lr=0.000001  time=2.9s

===========================================
 Mode:       AMP
 Best Top-1: 99.50%
 Best Epoch: 69
 Total Time: 308.18 s
 Time/Epoch: 3.08 s
===========================================
