PyTorch (CLOSED.py) PolynomialLR Learning Rate Output
================================================================================
Configuration: total_updates=3400, warmup_updates=300, base_lr=12.6, start_lr=0.0
================================================================================
batch_id   phase      lr             
85         Warmup     3.5700000000   
86         Warmup     3.6120000000   
87         Warmup     3.6540000000   
88         Warmup     3.6960000000   
89         Warmup     3.7380000000   
90         Warmup     3.7800000000   
91         Warmup     3.8220000000   
92         Warmup     3.8640000000   
93         Warmup     3.9060000000   
94         Warmup     3.9480000000   
95         Warmup     3.9900000000   
96         Warmup     4.0320000000   
97         Warmup     4.0740000000   
98         Warmup     4.1160000000   
99         Warmup     4.1580000000   
100        Warmup     4.2000000000   
101        Warmup     4.2420000000   
102        Warmup     4.2840000000   
103        Warmup     4.3260000000   
104        Warmup     4.3680000000   
105        Warmup     4.4100000000   
106        Warmup     4.4520000000   
107        Warmup     4.4940000000   
108        Warmup     4.5360000000   
109        Warmup     4.5780000000   
110        Warmup     4.6200000000   
111        Warmup     4.6620000000   
112        Warmup     4.7040000000   
113        Warmup     4.7460000000   
114        Warmup     4.7880000000   
115        Warmup     4.8300000000   
116        Warmup     4.8720000000   
117        Warmup     4.9140000000   
118        Warmup     4.9560000000   
119        Warmup     4.9980000000   
120        Warmup     5.0400000000   
121        Warmup     5.0820000000   
122        Warmup     5.1240000000   
123        Warmup     5.1660000000   
124        Warmup     5.2080000000   
125        Warmup     5.2500000000   
126        Warmup     5.2920000000   
127        Warmup     5.3340000000   
128        Warmup     5.3760000000   
129        Warmup     5.4180000000   
130        Warmup     5.4600000000   
131        Warmup     5.5020000000   
132        Warmup     5.5440000000   
133        Warmup     5.5860000000   
134        Warmup     5.6280000000   
135        Warmup     5.6700000000   
136        Warmup     5.7120000000   
137        Warmup     5.7540000000   
138        Warmup     5.7960000000   
139        Warmup     5.8380000000   
140        Warmup     5.8800000000   
141        Warmup     5.9220000000   
142        Warmup     5.9640000000   
143        Warmup     6.0060000000   
144        Warmup     6.0480000000   
145        Warmup     6.0900000000   
146        Warmup     6.1320000000   
147        Warmup     6.1740000000   
148        Warmup     6.2160000000   
149        Warmup     6.2580000000   
150        Warmup     6.3000000000   
151        Warmup     6.3420000000   
152        Warmup     6.3840000000   
153        Warmup     6.4260000000   
154        Warmup     6.4680000000   
155        Warmup     6.5100000000   
156        Warmup     6.5520000000   
157        Warmup     6.5940000000   
158        Warmup     6.6360000000   
159        Warmup     6.6780000000   
160        Warmup     6.7200000000   
161        Warmup     6.7620000000   
162        Warmup     6.8040000000   
163        Warmup     6.8460000000   
164        Warmup     6.8880000000   
165        Warmup     6.9300000000   
166        Warmup     6.9720000000   
167        Warmup     7.0140000000   
168        Warmup     7.0560000000   
169        Warmup     7.0980000000   
170        Warmup     7.1400000000   
171        Warmup     7.1820000000   
172        Warmup     7.2240000000   
173        Warmup     7.2660000000   
174        Warmup     7.3080000000   
175        Warmup     7.3500000000   
176        Warmup     7.3920000000   
177        Warmup     7.4340000000   
178        Warmup     7.4760000000   
179        Warmup     7.5180000000   
180        Warmup     7.5600000000   
181        Warmup     7.6020000000   
182        Warmup     7.6440000000   
183        Warmup     7.6860000000   
184        Warmup     7.7280000000   
185        Warmup     7.7700000000   
186        Warmup     7.8120000000   
187        Warmup     7.8540000000   
188        Warmup     7.8960000000   
189        Warmup     7.9380000000   
190        Warmup     7.9800000000   
191        Warmup     8.0220000000   
192        Warmup     8.0640000000   
193        Warmup     8.1060000000   
194        Warmup     8.1480000000   
195        Warmup     8.1900000000   
196        Warmup     8.2320000000   
197        Warmup     8.2740000000   
198        Warmup     8.3160000000   
199        Warmup     8.3580000000   
200        Warmup     8.4000000000   
201        Warmup     8.4420000000   
202        Warmup     8.4840000000   
203        Warmup     8.5260000000   
204        Warmup     8.5680000000   
205        Warmup     8.6100000000   
206        Warmup     8.6520000000   
207        Warmup     8.6940000000   
208        Warmup     8.7360000000   
209        Warmup     8.7780000000   
210        Warmup     8.8200000000   
211        Warmup     8.8620000000   
212        Warmup     8.9040000000   
213        Warmup     8.9460000000   
214        Warmup     8.9880000000   
215        Warmup     9.0300000000   
216        Warmup     9.0720000000   
217        Warmup     9.1140000000   
218        Warmup     9.1560000000   
219        Warmup     9.1980000000   
220        Warmup     9.2400000000   
221        Warmup     9.2820000000   
222        Warmup     9.3240000000   
223        Warmup     9.3660000000   
224        Warmup     9.4080000000   
225        Warmup     9.4500000000   
226        Warmup     9.4920000000   
227        Warmup     9.5340000000   
228        Warmup     9.5760000000   
229        Warmup     9.6180000000   
230        Warmup     9.6600000000   
231        Warmup     9.7020000000   
232        Warmup     9.7440000000   
233        Warmup     9.7860000000   
234        Warmup     9.8280000000   
235        Warmup     9.8700000000   
236        Warmup     9.9120000000   
237        Warmup     9.9540000000   
238        Warmup     9.9960000000   
239        Warmup     10.0380000000  
240        Warmup     10.0800000000  
241        Warmup     10.1220000000  
242        Warmup     10.1640000000  
243        Warmup     10.2060000000  
244        Warmup     10.2480000000  
245        Warmup     10.2900000000  
246        Warmup     10.3320000000  
247        Warmup     10.3740000000  
248        Warmup     10.4160000000  
249        Warmup     10.4580000000  
250        Warmup     10.5000000000  
251        Warmup     10.5420000000  
252        Warmup     10.5840000000  
253        Warmup     10.6260000000  
254        Warmup     10.6680000000  
255        Warmup     10.7100000000  
256        Warmup     10.7520000000  
257        Warmup     10.7940000000  
258        Warmup     10.8360000000  
259        Warmup     10.8780000000  
260        Warmup     10.9200000000  
261        Warmup     10.9620000000  
262        Warmup     11.0040000000  
263        Warmup     11.0460000000  
264        Warmup     11.0880000000  
265        Warmup     11.1300000000  
266        Warmup     11.1720000000  
267        Warmup     11.2140000000  
268        Warmup     11.2560000000  
269        Warmup     11.2980000000  
270        Warmup     11.3400000000  
271        Warmup     11.3820000000  
272        Warmup     11.4240000000  
273        Warmup     11.4660000000  
274        Warmup     11.5080000000  
275        Warmup     11.5500000000  
276        Warmup     11.5920000000  
277        Warmup     11.6340000000  
278        Warmup     11.6760000000  
279        Warmup     11.7180000000  
280        Warmup     11.7600000000  
281        Warmup     11.8020000000  
282        Warmup     11.8440000000  
283        Warmup     11.8860000000  
284        Warmup     11.9280000000  
285        Warmup     11.9700000000  
286        Warmup     12.0120000000  
287        Warmup     12.0540000000  
288        Warmup     12.0960000000  
289        Warmup     12.1380000000  
290        Warmup     12.1800000000  
291        Warmup     12.2220000000  
292        Warmup     12.2640000000  
293        Warmup     12.3060000000  
294        Warmup     12.3480000000  
295        Warmup     12.3900000000  
296        Warmup     12.4320000000  
297        Warmup     12.4740000000  
298        Warmup     12.5160000000  
299        Warmup     12.5580000000  
300        Decay      12.6000000000  
301        Decay      12.5918722789  
302        Decay      12.5837471800  
303        Decay      12.5756247034  
304        Decay      12.5675048491  
305        Decay      12.5593876171  
306        Decay      12.5512730073  
307        Decay      12.5431610198  
308        Decay      12.5350516545  
309        Decay      12.5269449116  
310        Decay      12.5188407908  
311        Decay      12.5107392924  
312        Decay      12.5026404162  
313        Decay      12.4945441623  
314        Decay      12.4864505307  
315        Decay      12.4783595213  
316        Decay      12.4702711342  
317        Decay      12.4621853694  
318        Decay      12.4541022268  
319        Decay      12.4460217066  
320        Decay      12.4379438085  
321        Decay      12.4298685328  
322        Decay      12.4217958793  
323        Decay      12.4137258481  
324        Decay      12.4056584391  
325        Decay      12.3975936524  
326        Decay      12.3895314880  
327        Decay      12.3814719459  
328        Decay      12.3734150260  
329        Decay      12.3653607284  
330        Decay      12.3573090531  
331        Decay      12.3492600000  
332        Decay      12.3412135692  
333        Decay      12.3331697607  
334        Decay      12.3251285744  
335        Decay      12.3170900104  
336        Decay      12.3090540687  
337        Decay      12.3010207492  
338        Decay      12.2929900520  
339        Decay      12.2849619771  
340        Decay      12.2769365245  
341        Decay      12.2689136941  
342        Decay      12.2608934860  
343        Decay      12.2528759001  
344        Decay      12.2448609365  
345        Decay      12.2368485952  
346        Decay      12.2288388762  
347        Decay      12.2208317794  
348        Decay      12.2128273049  
349        Decay      12.2048254527  
350        Decay      12.1968262227  
351        Decay      12.1888296150  
352        Decay      12.1808356296  
353        Decay      12.1728442664  
354        Decay      12.1648555255  
355        Decay      12.1568694069  
356        Decay      12.1488859105  
357        Decay      12.1409050364  
358        Decay      12.1329267846  
359        Decay      12.1249511550  
360        Decay      12.1169781478  
361        Decay      12.1090077627  
362        Decay      12.1010400000  
363        Decay      12.0930748595  
364        Decay      12.0851123413  
365        Decay      12.0771524454  
366        Decay      12.0691951717  
367        Decay      12.0612405203  
368        Decay      12.0532884912  
369        Decay      12.0453390843  
370        Decay      12.0373922997  
371        Decay      12.0294481374  
372        Decay      12.0215065973  
373        Decay      12.0135676795  
374        Decay      12.0056313840  
375        Decay      11.9976977107  
376        Decay      11.9897666597  
377        Decay      11.9818382310  
378        Decay      11.9739124246  
379        Decay      11.9659892404  
380        Decay      11.9580686785  
381        Decay      11.9501507388  
382        Decay      11.9422354214  
383        Decay      11.9343227263  
384        Decay      11.9264126535  
385        Decay      11.9185052029  
386        Decay      11.9106003746  
387        Decay      11.9026981686  
388        Decay      11.8947985848  
389        Decay      11.8869016233  
390        Decay      11.8790072841  
391        Decay      11.8711155671  
392        Decay      11.8632264724  
393        Decay      11.8553400000  
394        Decay      11.8474561498  
395        Decay      11.8395749220  
396        Decay      11.8316963163  
397        Decay      11.8238203330  
398        Decay      11.8159469719  
399        Decay      11.8080762331  
400        Decay      11.8002081165  
401        Decay      11.7923426223  
402        Decay      11.7844797503  
403        Decay      11.7766195005  
404        Decay      11.7687618730  
405        Decay      11.7609068678  
406        Decay      11.7530544849  
407        Decay      11.7452047242  
408        Decay      11.7373575858  
409        Decay      11.7295130697  
410        Decay      11.7216711759  
411        Decay      11.7138319043  
412        Decay      11.7059952549  
413        Decay      11.6981612279  
414        Decay      11.6903298231  
415        Decay      11.6825010406  
416        Decay      11.6746748803  
417        Decay      11.6668513424  
418        Decay      11.6590304266  
419        Decay      11.6512121332  
420        Decay      11.6433964620  
421        Decay      11.6355834131  
422        Decay      11.6277729865  
423        Decay      11.6199651821  
424        Decay      11.6121600000  
425        Decay      11.6043574402  
426        Decay      11.5965575026  
427        Decay      11.5887601873  
428        Decay      11.5809654943  
429        Decay      11.5731734235  
430        Decay      11.5653839750  
431        Decay      11.5575971488  
432        Decay      11.5498129448  
433        Decay      11.5420313632  
434        Decay      11.5342524037  
435        Decay      11.5264760666  
436        Decay      11.5187023517  
437        Decay      11.5109312591  
438        Decay      11.5031627888  
439        Decay      11.4953969407  
440        Decay      11.4876337149  
441        Decay      11.4798731113  
442        Decay      11.4721151301  
443        Decay      11.4643597711  
444        Decay      11.4566070343  
445        Decay      11.4488569199  
446        Decay      11.4411094277  
447        Decay      11.4333645578  
448        Decay      11.4256223101  
449        Decay      11.4178826847  
450        Decay      11.4101456816  
451        Decay      11.4024113007  
452        Decay      11.3946795421  
453        Decay      11.3869504058  
454        Decay      11.3792238918  
455        Decay      11.3715000000  
456        Decay      11.3637787305  
457        Decay      11.3560600832  
458        Decay      11.3483440583  
459        Decay      11.3406306556  
460        Decay      11.3329198751  
461        Decay      11.3252117170  
462        Decay      11.3175061811  
463        Decay      11.3098032674  
464        Decay      11.3021029761  
465        Decay      11.2944053070  
466        Decay      11.2867102601  
467        Decay      11.2790178356  
468        Decay      11.2713280333  
469        Decay      11.2636408533  
470        Decay      11.2559562955  
471        Decay      11.2482743600  
472        Decay      11.2405950468  
473        Decay      11.2329183559  
474        Decay      11.2252442872  
475        Decay      11.2175728408  
476        Decay      11.2099040166  
477        Decay      11.2022378148  
478        Decay      11.1945742352  
479        Decay      11.1869132778  
480        Decay      11.1792549428  
481        Decay      11.1715992300  
482        Decay      11.1639461394  
483        Decay      11.1562956712  
484        Decay      11.1486478252  
485        Decay      11.1410026015  
486        Decay      11.1333600000  
487        Decay      11.1257200208  
488        Decay      11.1180826639  
489        Decay      11.1104479292  
490        Decay      11.1028158169  
491        Decay      11.0951863267  
492        Decay      11.0875594589  
493        Decay      11.0799352133  
494        Decay      11.0723135900  
495        Decay      11.0646945890  
496        Decay      11.0570782102  
497        Decay      11.0494644537  
498        Decay      11.0418533195  
499        Decay      11.0342448075  
500        Decay      11.0266389178  
501        Decay      11.0190356504  
502        Decay      11.0114350052  
503        Decay      11.0038369823  
504        Decay      10.9962415817  
505        Decay      10.9886488033  
506        Decay      10.9810586472  
507        Decay      10.9734711134  
508        Decay      10.9658862019  
509        Decay      10.9583039126  
510        Decay      10.9507242456  
511        Decay      10.9431472008  
512        Decay      10.9355727784  
513        Decay      10.9280009781  
514        Decay      10.9204318002  
515        Decay      10.9128652445  
516        Decay      10.9053013111  
517        Decay      10.8977400000  
518        Decay      10.8901813111  
519        Decay      10.8826252445  
520        Decay      10.8750718002  
521        Decay      10.8675209781  
522        Decay      10.8599727784  
523        Decay      10.8524272008  
524        Decay      10.8448842456  
525        Decay      10.8373439126  
526        Decay      10.8298062019  
527        Decay      10.8222711134  
528        Decay      10.8147386472  
529        Decay      10.8072088033  
530        Decay      10.7996815817  
531        Decay      10.7921569823  
532        Decay      10.7846350052  
533        Decay      10.7771156504  
534        Decay      10.7695989178  
535        Decay      10.7620848075  
536        Decay      10.7545733195  
537        Decay      10.7470644537  
538        Decay      10.7395582102  
539        Decay      10.7320545890  
540        Decay      10.7245535900  
541        Decay      10.7170552133  
542        Decay      10.7095594589  
543        Decay      10.7020663267  
544        Decay      10.6945758169  
545        Decay      10.6870879292  
546        Decay      10.6796026639  
547        Decay      10.6721200208  
548        Decay      10.6646400000  
549        Decay      10.6571626015  
550        Decay      10.6496878252  
551        Decay      10.6422156712  
552        Decay      10.6347461394  
553        Decay      10.6272792300  
554        Decay      10.6198149428  
555        Decay      10.6123532778  
556        Decay      10.6048942352  
557        Decay      10.5974378148  
558        Decay      10.5899840166  
559        Decay      10.5825328408  
560        Decay      10.5750842872  
561        Decay      10.5676383559  
562        Decay      10.5601950468  
563        Decay      10.5527543600  
564        Decay      10.5453162955  
565        Decay      10.5378808533  
566        Decay      10.5304480333  
567        Decay      10.5230178356  
568        Decay      10.5155902601  
569        Decay      10.5081653070  
570        Decay      10.5007429761  
571        Decay      10.4933232674  
572        Decay      10.4859061811  
573        Decay      10.4784917170  
574        Decay      10.4710798751  
575        Decay      10.4636706556  
576        Decay      10.4562640583  
577        Decay      10.4488600832  
578        Decay      10.4414587305  
579        Decay      10.4340600000  
580        Decay      10.4266638918  
581        Decay      10.4192704058  
582        Decay      10.4118795421  
583        Decay      10.4044913007  
584        Decay      10.3971056816  
585        Decay      10.3897226847  
586        Decay      10.3823423101  
587        Decay      10.3749645578  
588        Decay      10.3675894277  
589        Decay      10.3602169199  
590        Decay      10.3528470343  
591        Decay      10.3454797711  
592        Decay      10.3381151301  
593        Decay      10.3307531113  
594        Decay      10.3233937149  
595        Decay      10.3160369407  
596        Decay      10.3086827888  
597        Decay      10.3013312591  
598        Decay      10.2939823517  
599        Decay      10.2866360666  
600        Decay      10.2792924037  
601        Decay      10.2719513632  
602        Decay      10.2646129448  
603        Decay      10.2572771488  
604        Decay      10.2499439750  
605        Decay      10.2426134235  
606        Decay      10.2352854943  
607        Decay      10.2279601873  
608        Decay      10.2206375026  
609        Decay      10.2133174402  
610        Decay      10.2060000000  
611        Decay      10.1986851821  
612        Decay      10.1913729865  
613        Decay      10.1840634131  
614        Decay      10.1767564620  
615        Decay      10.1694521332  
616        Decay      10.1621504266  
617        Decay      10.1548513424  
618        Decay      10.1475548803  
619        Decay      10.1402610406  
620        Decay      10.1329698231  
621        Decay      10.1256812279  
622        Decay      10.1183952549  
623        Decay      10.1111119043  
624        Decay      10.1038311759  
625        Decay      10.0965530697  
626        Decay      10.0892775858  
627        Decay      10.0820047242  
628        Decay      10.0747344849  
629        Decay      10.0674668678  
630        Decay      10.0602018730  
631        Decay      10.0529395005  
632        Decay      10.0456797503  
633        Decay      10.0384226223  
634        Decay      10.0311681165  
635        Decay      10.0239162331  
636        Decay      10.0166669719  
637        Decay      10.0094203330  
638        Decay      10.0021763163  
639        Decay      9.9949349220   
640        Decay      9.9876961498   
641        Decay      9.9804600000   
642        Decay      9.9732264724   
643        Decay      9.9659955671   
644        Decay      9.9587672841   
645        Decay      9.9515416233   
646        Decay      9.9443185848   
647        Decay      9.9370981686   
648        Decay      9.9298803746   
649        Decay      9.9226652029   
650        Decay      9.9154526535   
651        Decay      9.9082427263   
652        Decay      9.9010354214   
653        Decay      9.8938307388   
654        Decay      9.8866286785   
655        Decay      9.8794292404   
656        Decay      9.8722324246   
657        Decay      9.8650382310   
658        Decay      9.8578466597   
659        Decay      9.8506577107   
660        Decay      9.8434713840   
661        Decay      9.8362876795   
662        Decay      9.8291065973   
663        Decay      9.8219281374   
664        Decay      9.8147522997   
665        Decay      9.8075790843   
666        Decay      9.8004084912   
667        Decay      9.7932405203   
668        Decay      9.7860751717   
669        Decay      9.7789124454   
670        Decay      9.7717523413   
671        Decay      9.7645948595   
672        Decay      9.7574400000   
673        Decay      9.7502877627   
674        Decay      9.7431381478   
675        Decay      9.7359911550   
676        Decay      9.7288467846   
677        Decay      9.7217050364   
678        Decay      9.7145659105   
679        Decay      9.7074294069   
680        Decay      9.7002955255   
681        Decay      9.6931642664   
682        Decay      9.6860356296   
683        Decay      9.6789096150   
684        Decay      9.6717862227   
685        Decay      9.6646654527   
686        Decay      9.6575473049   
687        Decay      9.6504317794   
688        Decay      9.6433188762   
689        Decay      9.6362085952   
690        Decay      9.6291009365   
691        Decay      9.6219959001   
692        Decay      9.6148934860   
693        Decay      9.6077936941   
694        Decay      9.6006965245   
695        Decay      9.5936019771   
696        Decay      9.5865100520   
697        Decay      9.5794207492   
698        Decay      9.5723340687   
699        Decay      9.5652500104   
700        Decay      9.5581685744   
701        Decay      9.5510897607   
702        Decay      9.5440135692   
703        Decay      9.5369400000   
704        Decay      9.5298690531   
705        Decay      9.5228007284   
706        Decay      9.5157350260   
707        Decay      9.5086719459   
708        Decay      9.5016114880   
709        Decay      9.4945536524   
710        Decay      9.4874984391   
711        Decay      9.4804458481   
712        Decay      9.4733958793   
713        Decay      9.4663485328   
714        Decay      9.4593038085   
715        Decay      9.4522617066   
716        Decay      9.4452222268   
717        Decay      9.4381853694   
718        Decay      9.4311511342   
719        Decay      9.4241195213   
720        Decay      9.4170905307   
721        Decay      9.4100641623   
722        Decay      9.4030404162   
723        Decay      9.3960192924   
724        Decay      9.3890007908   
725        Decay      9.3819849116   
726        Decay      9.3749716545   
727        Decay      9.3679610198   
728        Decay      9.3609530073   
729        Decay      9.3539476171   
730        Decay      9.3469448491   
731        Decay      9.3399447034   
732        Decay      9.3329471800   
733        Decay      9.3259522789   
734        Decay      9.3189600000   
735        Decay      9.3119703434   
736        Decay      9.3049833091   
737        Decay      9.2979988970   
738        Decay      9.2910171072   
739        Decay      9.2840379396   
740        Decay      9.2770613944   
741        Decay      9.2700874714   
742        Decay      9.2631161707   
743        Decay      9.2561474922   
744        Decay      9.2491814360   
745        Decay      9.2422180021   
746        Decay      9.2352571904   
747        Decay      9.2282990010   
748        Decay      9.2213434339   
749        Decay      9.2143904891   
750        Decay      9.2074401665   
751        Decay      9.2004924662   
752        Decay      9.1935473881   
753        Decay      9.1866049324   
754        Decay      9.1796650989   
755        Decay      9.1727278876   
756        Decay      9.1657932986   
757        Decay      9.1588613319   
758        Decay      9.1519319875   
759        Decay      9.1450052653   
760        Decay      9.1380811655   
761        Decay      9.1311596878   
762        Decay      9.1242408325   
763        Decay      9.1173245994   
764        Decay      9.1104109886   
765        Decay      9.1035000000   
766        Decay      9.0965916337   
767        Decay      9.0896858897   
768        Decay      9.0827827680   
769        Decay      9.0758822685   
770        Decay      9.0689843913   
771        Decay      9.0620891363   
772        Decay      9.0551965036   
773        Decay      9.0483064932   
774        Decay      9.0414191051   
775        Decay      9.0345343392   
776        Decay      9.0276521956   
777        Decay      9.0207726743   
778        Decay      9.0138957752   
779        Decay      9.0070214984   
780        Decay      9.0001498439   
781        Decay      8.9932808117   
782        Decay      8.9864144017   
783        Decay      8.9795506139   
784        Decay      8.9726894485   
785        Decay      8.9658309053   
786        Decay      8.9589749844   
787        Decay      8.9521216857   
788        Decay      8.9452710094   
789        Decay      8.9384229553   
790        Decay      8.9315775234   
791        Decay      8.9247347138   
792        Decay      8.9178945265   
793        Decay      8.9110569615   
794        Decay      8.9042220187   
795        Decay      8.8973896982   
796        Decay      8.8905600000   
797        Decay      8.8837329240   
798        Decay      8.8769084703   
799        Decay      8.8700866389   
800        Decay      8.8632674298   
801        Decay      8.8564508429   
802        Decay      8.8496368783   
803        Decay      8.8428255359   
804        Decay      8.8360168158   
805        Decay      8.8292107180   
806        Decay      8.8224072425   
807        Decay      8.8156063892   
808        Decay      8.8088081582   
809        Decay      8.8020125494   
810        Decay      8.7952195630   
811        Decay      8.7884291988   
812        Decay      8.7816414568   
813        Decay      8.7748563371   
814        Decay      8.7680738398   
815        Decay      8.7612939646   
816        Decay      8.7545167118   
817        Decay      8.7477420812   
818        Decay      8.7409700728   
819        Decay      8.7342006868   
820        Decay      8.7274339230   
821        Decay      8.7206697815   
822        Decay      8.7139082622   
823        Decay      8.7071493652   
824        Decay      8.7003930905   
825        Decay      8.6936394381   
826        Decay      8.6868884079   
827        Decay      8.6801400000   
828        Decay      8.6733942144   
829        Decay      8.6666510510   
830        Decay      8.6599105099   
831        Decay      8.6531725911   
832        Decay      8.6464372945   
833        Decay      8.6397046202   
834        Decay      8.6329745682   
835        Decay      8.6262471384   
836        Decay      8.6195223309   
837        Decay      8.6128001457   
838        Decay      8.6060805827   
839        Decay      8.5993636420   
840        Decay      8.5926493236   
841        Decay      8.5859376275   
842        Decay      8.5792285536   
843        Decay      8.5725221020   
844        Decay      8.5658182726   
845        Decay      8.5591170656   
846        Decay      8.5524184807   
847        Decay      8.5457225182   
848        Decay      8.5390291779   
849        Decay      8.5323384599   
850        Decay      8.5256503642   
851        Decay      8.5189648907   
852        Decay      8.5122820395   
853        Decay      8.5056018106   
854        Decay      8.4989242040   
855        Decay      8.4922492196   
856        Decay      8.4855768574   
857        Decay      8.4789071176   
858        Decay      8.4722400000   
859        Decay      8.4655755047   
860        Decay      8.4589136316   
861        Decay      8.4522543809   
862        Decay      8.4455977523   
863        Decay      8.4389437461   
864        Decay      8.4322923621   
865        Decay      8.4256436004   
866        Decay      8.4189974610   
867        Decay      8.4123539438   
868        Decay      8.4057130489   
869        Decay      8.3990747763   
870        Decay      8.3924391259   
871        Decay      8.3858060978   
872        Decay      8.3791756920   
873        Decay      8.3725479084   
874        Decay      8.3659227471   
875        Decay      8.3593002081   
876        Decay      8.3526802914   
877        Decay      8.3460629969   
878        Decay      8.3394483247   
879        Decay      8.3328362747   
880        Decay      8.3262268470   
881        Decay      8.3196200416   
882        Decay      8.3130158585   
883        Decay      8.3064142976   
884        Decay      8.2998153590   
885        Decay      8.2932190427   
886        Decay      8.2866253486   
887        Decay      8.2800342768   
888        Decay      8.2734458273   
889        Decay      8.2668600000   
890        Decay      8.2602767950   
891        Decay      8.2536962123   
892        Decay      8.2471182518   
893        Decay      8.2405429136   
894        Decay      8.2339701977   
895        Decay      8.2274001041   
896        Decay      8.2208326327   
897        Decay      8.2142677836   
898        Decay      8.2077055567   
899        Decay      8.2011459521   
900        Decay      8.1945889698   
901        Decay      8.1880346098   
902        Decay      8.1814828720   
903        Decay      8.1749337565   
904        Decay      8.1683872633   
905        Decay      8.1618433923   
906        Decay      8.1553021436   
907        Decay      8.1487635172   
908        Decay      8.1422275130   
909        Decay      8.1356941311   
910        Decay      8.1291633715   
911        Decay      8.1226352341   
912        Decay      8.1161097190   
913        Decay      8.1095868262   
914        Decay      8.1030665557   
915        Decay      8.0965489074   
916        Decay      8.0900338814   
917        Decay      8.0835214776   
918        Decay      8.0770116961   
919        Decay      8.0705045369   
920        Decay      8.0640000000   
921        Decay      8.0574980853   
922        Decay      8.0509987929   
923        Decay      8.0445021228   
924        Decay      8.0380080749   
925        Decay      8.0315166493   
926        Decay      8.0250278460   
927        Decay      8.0185416649   
928        Decay      8.0120581061   
929        Decay      8.0055771696   
930        Decay      7.9990988554   
931        Decay      7.9926231634   
932        Decay      7.9861500937   
933        Decay      7.9796796462   
934        Decay      7.9732118210   
935        Decay      7.9667466181   
936        Decay      7.9602840375   
937        Decay      7.9538240791   
938        Decay      7.9473667430   
939        Decay      7.9409120291   
940        Decay      7.9344599376   
941        Decay      7.9280104683   
942        Decay      7.9215636212   
943        Decay      7.9151193965   
944        Decay      7.9086777940   
945        Decay      7.9022388137   
946        Decay      7.8958024558   
947        Decay      7.8893687201   
948        Decay      7.8829376067   
949        Decay      7.8765091155   
950        Decay      7.8700832466   
951        Decay      7.8636600000   
952        Decay      7.8572393757   
953        Decay      7.8508213736   
954        Decay      7.8444059938   
955        Decay      7.8379932362   
956        Decay      7.8315831009   
957        Decay      7.8251755879   
958        Decay      7.8187706972   
959        Decay      7.8123684287   
960        Decay      7.8059687825   
961        Decay      7.7995717586   
962        Decay      7.7931773569   
963        Decay      7.7867855775   
