renAIssance PolynomialLR学习率输出（与CLOSED.py完全一致的配置）
========================================================================
配置: total_updates=3400, warmup_updates=300, base_lr=12.6, start_lr=0
========================================================================
batch_id  phase     lr             
86        Warmup    3.6119999886   
87        Warmup    3.6540000439   
88        Warmup    3.6959998608   
89        Warmup    3.7379999161   
90        Warmup    3.7800002098   
91        Warmup    3.8220002651   
92        Warmup    3.8640000820   
93        Warmup    3.9060001373   
94        Warmup    3.9480001926   
95        Warmup    3.9900000095   
96        Warmup    4.0320000648   
97        Warmup    4.0739998817   
98        Warmup    4.1160001755   
99        Warmup    4.1580004692   
100       Warmup    4.2000002861   
101       Warmup    4.2420001030   
102       Warmup    4.2840003967   
103       Warmup    4.3260002136   
104       Warmup    4.3680000305   
105       Warmup    4.4099998474   
106       Warmup    4.4520001411   
107       Warmup    4.4939999580   
108       Warmup    4.5360002518   
109       Warmup    4.5780000687   
110       Warmup    4.6200003624   
111       Warmup    4.6620001793   
112       Warmup    4.7039999962   
113       Warmup    4.7460002899   
114       Warmup    4.7880001068   
115       Warmup    4.8299999237   
116       Warmup    4.8720002174   
117       Warmup    4.9140000343   
118       Warmup    4.9560003281   
119       Warmup    4.9980001450   
120       Warmup    5.0400004387   
121       Warmup    5.0820002556   
122       Warmup    5.1240000725   
123       Warmup    5.1659998894   
124       Warmup    5.2080001831   
125       Warmup    5.2500000000   
126       Warmup    5.2919998169   
127       Warmup    5.3340001106   
128       Warmup    5.3760004044   
129       Warmup    5.4180002213   
130       Warmup    5.4600000381   
131       Warmup    5.5020003319   
132       Warmup    5.5440001488   
133       Warmup    5.5859999657   
134       Warmup    5.6280002594   
135       Warmup    5.6700000763   
136       Warmup    5.7120003700   
137       Warmup    5.7540001869   
138       Warmup    5.7960004807   
139       Warmup    5.8380002975   
140       Warmup    5.8800001144   
141       Warmup    5.9219999313   
142       Warmup    5.9640002251   
143       Warmup    6.0060000420   
144       Warmup    6.0479998589   
145       Warmup    6.0900001526   
146       Warmup    6.1320004463   
147       Warmup    6.1740002632   
148       Warmup    6.2160000801   
149       Warmup    6.2580003738   
150       Warmup    6.3000001907   
151       Warmup    6.3420000076   
152       Warmup    6.3840003014   
153       Warmup    6.4260001183   
154       Warmup    6.4679999352   
155       Warmup    6.5100002289   
156       Warmup    6.5520000458   
157       Warmup    6.5939998627   
158       Warmup    6.6359996796   
159       Warmup    6.6779999733   
160       Warmup    6.7200007439   
161       Warmup    6.7620005608   
162       Warmup    6.8040003777   
163       Warmup    6.8460006714   
164       Warmup    6.8880004883   
165       Warmup    6.9300003052   
166       Warmup    6.9720001221   
167       Warmup    7.0140004158   
168       Warmup    7.0560002327   
169       Warmup    7.0980000496   
170       Warmup    7.1400003433   
171       Warmup    7.1820001602   
172       Warmup    7.2239999771   
173       Warmup    7.2660002708   
174       Warmup    7.3080000877   
175       Warmup    7.3499999046   
176       Warmup    7.3919997215   
177       Warmup    7.4340000153   
178       Warmup    7.4759998322   
179       Warmup    7.5180006027   
180       Warmup    7.5600004196   
181       Warmup    7.6020007133   
182       Warmup    7.6440005302   
183       Warmup    7.6860003471   
184       Warmup    7.7280001640   
185       Warmup    7.7700004578   
186       Warmup    7.8120002747   
187       Warmup    7.8540000916   
188       Warmup    7.8960003853   
189       Warmup    7.9380002022   
190       Warmup    7.9800000191   
191       Warmup    8.0220003128   
192       Warmup    8.0640001297   
193       Warmup    8.1059999466   
194       Warmup    8.1479997635   
195       Warmup    8.1899995804   
196       Warmup    8.2320003510   
197       Warmup    8.2740001678   
198       Warmup    8.3160009384   
199       Warmup    8.3580007553   
200       Warmup    8.4000005722   
201       Warmup    8.4420003891   
202       Warmup    8.4840002060   
203       Warmup    8.5260000229   
204       Warmup    8.5680007935   
205       Warmup    8.6100006104   
206       Warmup    8.6520004272   
207       Warmup    8.6940002441   
208       Warmup    8.7360000610   
209       Warmup    8.7779998779   
210       Warmup    8.8199996948   
211       Warmup    8.8620004654   
212       Warmup    8.9040002823   
213       Warmup    8.9460000992   
214       Warmup    8.9879999161   
215       Warmup    9.0299997330   
216       Warmup    9.0720005035   
217       Warmup    9.1140003204   
218       Warmup    9.1560001373   
219       Warmup    9.1980009079   
220       Warmup    9.2400007248   
221       Warmup    9.2820005417   
222       Warmup    9.3240003586   
223       Warmup    9.3660001755   
224       Warmup    9.4079999924   
225       Warmup    9.4500007629   
226       Warmup    9.4920005798   
227       Warmup    9.5340003967   
228       Warmup    9.5760002136   
229       Warmup    9.6180000305   
230       Warmup    9.6599998474   
231       Warmup    9.7019996643   
232       Warmup    9.7440004349   
233       Warmup    9.7860002518   
234       Warmup    9.8280000687   
235       Warmup    9.8700008392   
236       Warmup    9.9120006561   
237       Warmup    9.9540004730   
238       Warmup    9.9960002899   
239       Warmup    10.0380001068  
240       Warmup    10.0800008774  
241       Warmup    10.1220006943  
242       Warmup    10.1640005112  
243       Warmup    10.2060003281  
244       Warmup    10.2480001450  
245       Warmup    10.2899999619  
246       Warmup    10.3319997787  
247       Warmup    10.3740005493  
248       Warmup    10.4160003662  
249       Warmup    10.4580001831  
250       Warmup    10.5000000000  
251       Warmup    10.5419998169  
252       Warmup    10.5839996338  
253       Warmup    10.6260004044  
254       Warmup    10.6680002213  
255       Warmup    10.7100009918  
256       Warmup    10.7520008087  
257       Warmup    10.7940006256  
258       Warmup    10.8360004425  
259       Warmup    10.8780002594  
260       Warmup    10.9200000763  
261       Warmup    10.9620008469  
262       Warmup    11.0040006638  
263       Warmup    11.0460004807  
264       Warmup    11.0880002975  
265       Warmup    11.1300001144  
266       Warmup    11.1719999313  
267       Warmup    11.2139997482  
268       Warmup    11.2560005188  
269       Warmup    11.2980003357  
270       Warmup    11.3400001526  
271       Warmup    11.3819999695  
272       Warmup    11.4240007401  
273       Warmup    11.4660005569  
274       Warmup    11.5080003738  
275       Warmup    11.5500001907  
276       Warmup    11.5920009613  
277       Warmup    11.6340007782  
278       Warmup    11.6760005951  
279       Warmup    11.7180004120  
280       Warmup    11.7600002289  
281       Warmup    11.8020000458  
282       Warmup    11.8439998627  
283       Warmup    11.8860006332  
284       Warmup    11.9280004501  
285       Warmup    11.9700002670  
286       Warmup    12.0120000839  
287       Warmup    12.0539999008  
288       Warmup    12.0959997177  
289       Warmup    12.1380004883  
290       Warmup    12.1800003052  
291       Warmup    12.2220010757  
292       Warmup    12.2640008926  
293       Warmup    12.3060007095  
294       Warmup    12.3480005264  
295       Warmup    12.3900003433  
296       Warmup    12.4320001602  
297       Warmup    12.4740009308  
298       Warmup    12.5160007477  
299       Warmup    12.5580005646  
300       Decay     12.6000003815  
301       Decay     12.5918731689  
302       Decay     12.5837478638  
303       Decay     12.5756254196  
304       Decay     12.5675048828  
305       Decay     12.5593881607  
306       Decay     12.5512733459  
307       Decay     12.5431613922  
308       Decay     12.5350522995  
309       Decay     12.5269451141  
310       Decay     12.5188417435  
311       Decay     12.5107393265  
312       Decay     12.5026407242  
313       Decay     12.4945449829  
314       Decay     12.4864511490  
315       Decay     12.4783601761  
316       Decay     12.4702720642  
317       Decay     12.4621858597  
318       Decay     12.4541034698  
319       Decay     12.4460220337  
320       Decay     12.4379444122  
321       Decay     12.4298686981  
322       Decay     12.4217967987  
323       Decay     12.4137268066  
324       Decay     12.4056596756  
325       Decay     12.3975944519  
326       Decay     12.3895320892  
327       Decay     12.3814725876  
328       Decay     12.3734159470  
329       Decay     12.3653612137  
330       Decay     12.3573093414  
331       Decay     12.3492612839  
332       Decay     12.3412141800  
333       Decay     12.3331699371  
334       Decay     12.3251295090  
335       Decay     12.3170909882  
336       Decay     12.3090553284  
337       Decay     12.3010215759  
338       Decay     12.2929906845  
339       Decay     12.2849626541  
340       Decay     12.2769365311  
341       Decay     12.2689142227  
342       Decay     12.2608947754  
343       Decay     12.2528762817  
344       Decay     12.2448616028  
345       Decay     12.2368488312  
346       Decay     12.2288398743  
347       Decay     12.2208318710  
348       Decay     12.2128276825  
349       Decay     12.2048263550  
350       Decay     12.1968269348  
351       Decay     12.1888303757  
352       Decay     12.1808366776  
353       Decay     12.1728448868  
354       Decay     12.1648569107  
355       Decay     12.1568698883  
356       Decay     12.1488866806  
357       Decay     12.1409053802  
358       Decay     12.1329278946  
359       Decay     12.1249523163  
360       Decay     12.1169786453  
361       Decay     12.1090087891  
362       Decay     12.1010408401  
363       Decay     12.0930757523  
364       Decay     12.0851135254  
365       Decay     12.0771532059  
366       Decay     12.0691967010  
367       Decay     12.0612411499  
368       Decay     12.0532894135  
369       Decay     12.0453405380  
370       Decay     12.0373926163  
371       Decay     12.0294494629  
372       Decay     12.0215072632  
373       Decay     12.0135679245  
374       Decay     12.0056324005  
375       Decay     11.9976987839  
376       Decay     11.9897680283  
377       Decay     11.9818391800  
378       Decay     11.9739131927  
379       Decay     11.9659900665  
380       Decay     11.9580698013  
381       Decay     11.9501514435  
382       Decay     11.9422369003  
383       Decay     11.9343242645  
384       Decay     11.9264135361  
385       Decay     11.9185056686  
386       Decay     11.9106016159  
387       Decay     11.9026994705  
388       Decay     11.8948001862  
389       Decay     11.8869028091  
390       Decay     11.8790082932  
391       Decay     11.8711166382  
392       Decay     11.8632268906  
393       Decay     11.8553409576  
394       Decay     11.8474569321  
395       Decay     11.8395757675  
396       Decay     11.8316974640  
397       Decay     11.8238210678  
398       Decay     11.8159484863  
399       Decay     11.8080778122  
400       Decay     11.8002090454  
401       Decay     11.7923440933  
402       Decay     11.7844810486  
403       Decay     11.7766189575  
404       Decay     11.7687616348  
405       Decay     11.7609071732  
406       Decay     11.7530546188  
407       Decay     11.7452049255  
408       Decay     11.7373571396  
409       Decay     11.7295131683  
410       Decay     11.7216711044  
411       Decay     11.7138319016  
412       Decay     11.7059946060  
413       Decay     11.6981611252  
414       Decay     11.6903295517  
415       Decay     11.6825008392  
416       Decay     11.6746749878  
417       Decay     11.6668510437  
418       Decay     11.6590309143  
419       Decay     11.6512117386  
420       Decay     11.6433963776  
421       Decay     11.6355829239  
422       Decay     11.6277732849  
423       Decay     11.6199645996  
424       Decay     11.6121597290  
425       Decay     11.6043567657  
426       Decay     11.5965566635  
427       Decay     11.5887603760  
428       Decay     11.5809650421  
429       Decay     11.5731735229  
430       Decay     11.5653839111  
431       Decay     11.5575971603  
432       Decay     11.5498132706  
433       Decay     11.5420312881  
434       Decay     11.5342521667  
435       Decay     11.5264759064  
436       Decay     11.5187015533  
437       Decay     11.5109310150  
438       Decay     11.5031623840  
439       Decay     11.4953966141  
440       Decay     11.4876337051  
441       Decay     11.4798727036  
442       Decay     11.4721145630  
443       Decay     11.4643592834  
444       Decay     11.4566068649  
445       Decay     11.4488573074  
446       Decay     11.4411096573  
447       Decay     11.4333648682  
448       Decay     11.4256219864  
449       Decay     11.4178829193  
450       Decay     11.4101457596  
451       Decay     11.4024114609  
452       Decay     11.3946790695  
453       Decay     11.3869504929  
454       Decay     11.3792238235  
455       Decay     11.3715000153  
456       Decay     11.3637790680  
457       Decay     11.3560600281  
458       Decay     11.3483438492  
459       Decay     11.3406305313  
460       Decay     11.3329200745  
461       Decay     11.3252115250  
462       Decay     11.3175058365  
463       Decay     11.3098030090  
464       Decay     11.3021030426  
465       Decay     11.2944059372  
466       Decay     11.2867107391  
467       Decay     11.2790184021  
468       Decay     11.2713279724  
469       Decay     11.2636413574  
470       Decay     11.2559566498  
471       Decay     11.2482748032  
472       Decay     11.2405948639  
473       Decay     11.2329187393  
474       Decay     11.2252445221  
475       Decay     11.2175731659  
476       Decay     11.2099037170  
477       Decay     11.2022380829  
478       Decay     11.1945743561  
479       Decay     11.1869134903  
480       Decay     11.1792554855  
481       Decay     11.1715993881  
482       Decay     11.1639461517  
483       Decay     11.1562957764  
484       Decay     11.1486482620  
485       Decay     11.1410026550  
486       Decay     11.1333599091  
487       Decay     11.1257200241  
488       Decay     11.1180830002  
489       Decay     11.1104478836  
490       Decay     11.1028165817  
491       Decay     11.0951871872  
492       Decay     11.0875597000  
493       Decay     11.0799360275  
494       Decay     11.0723133087  
495       Decay     11.0646944046  
496       Decay     11.0570783615  
497       Decay     11.0494651794  
498       Decay     11.0418539047  
499       Decay     11.0342454910  
500       Decay     11.0266389847  
501       Decay     11.0190353394  
502       Decay     11.0114355087  
503       Decay     11.0038375854  
504       Decay     10.9962425232  
505       Decay     10.9886493683  
506       Decay     10.9810590744  
507       Decay     10.9734716415  
508       Decay     10.9658870697  
509       Decay     10.9583044052  
510       Decay     10.9507246017  
511       Decay     10.9431476593  
512       Decay     10.9355735779  
513       Decay     10.9280014038  
514       Decay     10.9204320908  
515       Decay     10.9128656387  
516       Decay     10.9053010941  
517       Decay     10.8977403641  
518       Decay     10.8901815414  
519       Decay     10.8826255798  
520       Decay     10.8750724792  
521       Decay     10.8675212860  
522       Decay     10.8599729538  
523       Decay     10.8524274826  
524       Decay     10.8448848724  
525       Decay     10.8373451233  
526       Decay     10.8298072815  
527       Decay     10.8222723007  
528       Decay     10.8147392273  
529       Decay     10.8072090149  
530       Decay     10.7996816635  
531       Decay     10.7921571732  
532       Decay     10.7846355438  
533       Decay     10.7771158218  
534       Decay     10.7695989609  
535       Decay     10.7620849609  
536       Decay     10.7545738220  
537       Decay     10.7470645905  
538       Decay     10.7395591736  
539       Decay     10.7320547104  
540       Decay     10.7245550156  
541       Decay     10.7170553207  
542       Decay     10.7095594406  
543       Decay     10.7020664215  
544       Decay     10.6945762634  
545       Decay     10.6870889664  
546       Decay     10.6796035767  
547       Decay     10.6721210480  
548       Decay     10.6646404266  
549       Decay     10.6571636200  
550       Decay     10.6496887207  
551       Decay     10.6422166824  
552       Decay     10.6347475052  
553       Decay     10.6272792816  
554       Decay     10.6198158264  
555       Decay     10.6123542786  
556       Decay     10.6048946381  
557       Decay     10.5974388123  
558       Decay     10.5899848938  
559       Decay     10.5825328827  
560       Decay     10.5750856400  
561       Decay     10.5676393509  
562       Decay     10.5601959229  
563       Decay     10.5527553558  
564       Decay     10.5453176498  
565       Decay     10.5378818512  
566       Decay     10.5304489136  
567       Decay     10.5230188370  
568       Decay     10.5155916214  
569       Decay     10.5081663132  
570       Decay     10.5007438660  
571       Decay     10.4933242798  
572       Decay     10.4859075546  
573       Decay     10.4784927368  
574       Decay     10.4710807800  
575       Decay     10.4636716843  
576       Decay     10.4562654495  
577       Decay     10.4488611221  
578       Decay     10.4414596558  
579       Decay     10.4340600967  
580       Decay     10.4266633987  
581       Decay     10.4192705154  
582       Decay     10.4118795395  
583       Decay     10.4044904709  
584       Decay     10.3971052170  
585       Decay     10.3897218704  
586       Decay     10.3823413849  
587       Decay     10.3749647141  
588       Decay     10.3675889969  
589       Decay     10.3602170944  
590       Decay     10.3528470993  
591       Decay     10.3454799652  
592       Decay     10.3381147385  
593       Decay     10.3307523727  
594       Decay     10.3233938217  
595       Decay     10.3160362244  
596       Decay     10.3086824417  
597       Decay     10.3013305664  
598       Decay     10.2939825058  
599       Decay     10.2866353989  
600       Decay     10.2792921066  
601       Decay     10.2719507217  
602       Decay     10.2646131516  
603       Decay     10.2572765350  
604       Decay     10.2499437332  
605       Decay     10.2426128387  
606       Decay     10.2352857590  
607       Decay     10.2279605865  
608       Decay     10.2206373215  
609       Decay     10.2133178711  
610       Decay     10.2059993744  
611       Decay     10.1986846924  
612       Decay     10.1913728714  
613       Decay     10.1840629578  
614       Decay     10.1767568588  
615       Decay     10.1694517136  
616       Decay     10.1621494293  
617       Decay     10.1548519135  
618       Decay     10.1475543976  
619       Decay     10.1402606964  
620       Decay     10.1329698563  
621       Decay     10.1256809235  
622       Decay     10.1183948517  
623       Decay     10.1111116409  
624       Decay     10.1038312912  
625       Decay     10.0965528488  
626       Decay     10.0892782211  
627       Decay     10.0820045471  
628       Decay     10.0747346878  
629       Decay     10.0674667358  
630       Decay     10.0602016449  
631       Decay     10.0529394150  
632       Decay     10.0456800461  
633       Decay     10.0384225845  
634       Decay     10.0311679840  
635       Decay     10.0239162445  
636       Decay     10.0166673660  
637       Decay     10.0094203949  
638       Decay     10.0021762848  
639       Decay     9.9949350357   
640       Decay     9.9876956940   
641       Decay     9.9804601669   
642       Decay     9.9732265472   
643       Decay     9.9659957886   
644       Decay     9.9587669373   
645       Decay     9.9515419006   
646       Decay     9.9443187714   
647       Decay     9.9370985031   
648       Decay     9.9298801422   
649       Decay     9.9226646423   
650       Decay     9.9154529572   
651       Decay     9.9082422256   
652       Decay     9.9010353088   
653       Decay     9.8938302994   
654       Decay     9.8866291046   
655       Decay     9.8794298172   
656       Decay     9.8722324371   
657       Decay     9.8650388718   
658       Decay     9.8578472137   
659       Decay     9.8506584167   
660       Decay     9.8434715271   
661       Decay     9.8362874985   
662       Decay     9.8291072845   
663       Decay     9.8219280243   
664       Decay     9.8147525787   
665       Decay     9.8075790405   
666       Decay     9.8004083633   
667       Decay     9.7932405472   
668       Decay     9.7860746384   
669       Decay     9.7789125443   
670       Decay     9.7717523575   
671       Decay     9.7645950317   
672       Decay     9.7574405670   
673       Decay     9.7502880096   
674       Decay     9.7431383133   
675       Decay     9.7359914780   
676       Decay     9.7288465500   
677       Decay     9.7217054367   
678       Decay     9.7145662308   
679       Decay     9.7074298859   
680       Decay     9.7002964020   
681       Decay     9.6931638718   
682       Decay     9.6860361099   
683       Decay     9.6789102554   
684       Decay     9.6717863083   
685       Decay     9.6646652222   
686       Decay     9.6575469971   
687       Decay     9.6504325867   
688       Decay     9.6433191299   
689       Decay     9.6362085342   
690       Decay     9.6291007996   
691       Decay     9.6219959259   
692       Decay     9.6148939133   
693       Decay     9.6077938080   
694       Decay     9.6006965637   
695       Decay     9.5936021805   
696       Decay     9.5865106583   
697       Decay     9.5794210434   
698       Decay     9.5723342896   
699       Decay     9.5652503967   
700       Decay     9.5581684113   
701       Decay     9.5510902405   
702       Decay     9.5440139771   
703       Decay     9.5369405746   
704       Decay     9.5298700333   
705       Decay     9.5228013992   
706       Decay     9.5157356262   
707       Decay     9.5086717606   
708       Decay     9.5016117096   
709       Decay     9.4945535660   
710       Decay     9.4874982834   
711       Decay     9.4804468155   
712       Decay     9.4733963013   
713       Decay     9.4663496017   
714       Decay     9.4593038559   
715       Decay     9.4522619247   
716       Decay     9.4452228546   
717       Decay     9.4381856918   
718       Decay     9.4311523438   
719       Decay     9.4241199493   
720       Decay     9.4170913696   
721       Decay     9.4100646973   
722       Decay     9.4030408859   
723       Decay     9.3960199356   
724       Decay     9.3890008926   
725       Decay     9.3819856644   
726       Decay     9.3749723434   
727       Decay     9.3679609299   
728       Decay     9.3609533310   
729       Decay     9.3539476395   
730       Decay     9.3469457626   
731       Decay     9.3399448395   
732       Decay     9.3329477310   
733       Decay     9.3259534836   
734       Decay     9.3189601898   
735       Decay     9.3119707108   
736       Decay     9.3049840927   
737       Decay     9.2979993820   
738       Decay     9.2910175323   
739       Decay     9.2840385437   
740       Decay     9.2770614624   
741       Decay     9.2700881958   
742       Decay     9.2631168365   
743       Decay     9.2561483383   
744       Decay     9.2491827011   
745       Decay     9.2422189713   
746       Decay     9.2352581024   
747       Decay     9.2282991409   
748       Decay     9.2213439941   
749       Decay     9.2143917084   
750       Decay     9.2074403763   
751       Decay     9.2004928589   
752       Decay     9.1935482025   
753       Decay     9.1866054535   
754       Decay     9.1796655655   
755       Decay     9.1727285385   
756       Decay     9.1657934189   
757       Decay     9.1588621140   
758       Decay     9.1519327164   
759       Decay     9.1450052261   
760       Decay     9.1380815506   
761       Decay     9.1311607361   
762       Decay     9.1242418289   
763       Decay     9.1173257828   
764       Decay     9.1104116440   
765       Decay     9.1035003662   
766       Decay     9.0965929031   
767       Decay     9.0896863937   
768       Decay     9.0827836990   
769       Decay     9.0758838654   
770       Decay     9.0689849854   
771       Decay     9.0620899200   
772       Decay     9.0551977158   
773       Decay     9.0483074188   
774       Decay     9.0414199829   
775       Decay     9.0345354080   
776       Decay     9.0276527405   
777       Decay     9.0207738876   
778       Decay     9.0138969421   
779       Decay     9.0070228577   
780       Decay     9.0001506805   
781       Decay     8.9932823181   
782       Decay     8.9864149094   
783       Decay     8.9795513153   
784       Decay     8.9726905823   
785       Decay     8.9658317566   
786       Decay     8.9589757919   
787       Decay     8.9521226883   
788       Decay     8.9452724457   
789       Decay     8.9384241104   
790       Decay     8.9315786362   
791       Decay     8.9247360229   
792       Decay     8.9178953171   
793       Decay     8.9110584259   
794       Decay     8.9042234421   
795       Decay     8.8973903656   
796       Decay     8.8905611038   
797       Decay     8.8837337494   
798       Decay     8.8769092560   
799       Decay     8.8700876236   
800       Decay     8.8632688522   
801       Decay     8.8564519882   
802       Decay     8.8496379852   
803       Decay     8.8428268433   
804       Decay     8.8360176086   
805       Decay     8.8292121887   
806       Decay     8.8224086761   
807       Decay     8.8156070709   
808       Decay     8.8088092804   
809       Decay     8.8020124435   
810       Decay     8.7952194214   
811       Decay     8.7884292603   
812       Decay     8.7816410065   
813       Decay     8.7748565674   
814       Decay     8.7680740356   
815       Decay     8.7612934113   
816       Decay     8.7545166016   
817       Decay     8.7477416992   
818       Decay     8.7409696579   
819       Decay     8.7342004776   
820       Decay     8.7274341583   
821       Decay     8.7206697464   
822       Decay     8.7139081955   
823       Decay     8.7071495056   
824       Decay     8.7003927231   
825       Decay     8.6936388016   
826       Decay     8.6868877411   
827       Decay     8.6801404953   
828       Decay     8.6733942032   
829       Decay     8.6666507721   
830       Decay     8.6599111557   
831       Decay     8.6531724930   
832       Decay     8.6464376450   
833       Decay     8.6397047043   
834       Decay     8.6329746246   
835       Decay     8.6262474060   
836       Decay     8.6195220947   
837       Decay     8.6127996445   
838       Decay     8.6060810089   
839       Decay     8.5993633270   
840       Decay     8.5926494598   
841       Decay     8.5859375000   
842       Decay     8.5792284012   
843       Decay     8.5725221634   
844       Decay     8.5658187866   
845       Decay     8.5591173172   
846       Decay     8.5524177551   
847       Decay     8.5457229614   
848       Decay     8.5390291214   
849       Decay     8.5323381424   
850       Decay     8.5256500244   
851       Decay     8.5189647675   
852       Decay     8.5122823715   
853       Decay     8.5056018829   
854       Decay     8.4989242554   
855       Decay     8.4922494888   
856       Decay     8.4855766296   
857       Decay     8.4789066315   
858       Decay     8.4722404480   
859       Decay     8.4655752182   
860       Decay     8.4589138031   
861       Decay     8.4522552490   
862       Decay     8.4455976486   
863       Decay     8.4389438629   
864       Decay     8.4322929382   
865       Decay     8.4256439209   
866       Decay     8.4189977646   
867       Decay     8.4123544693   
868       Decay     8.4057130814   
869       Decay     8.3990755081   
870       Decay     8.3924388885   
871       Decay     8.3858060837   
872       Decay     8.3791761398   
873       Decay     8.3725481033   
874       Decay     8.3659229279   
875       Decay     8.3593006134   
876       Decay     8.3526802063   
877       Decay     8.3460626602   
878       Decay     8.3394489288   
879       Decay     8.3328361511   
880       Decay     8.3262271881   
881       Decay     8.3196201324   
882       Decay     8.3130159378   
883       Decay     8.3064146042   
884       Decay     8.2998151779   
885       Decay     8.2932195663   
886       Decay     8.2866258621   
887       Decay     8.2800340652   
888       Decay     8.2734460831   
889       Decay     8.2668600082   
890       Decay     8.2602767944   
891       Decay     8.2536964417   
892       Decay     8.2471189499   
893       Decay     8.2405433655   
894       Decay     8.2339706421   
895       Decay     8.2274007797   
896       Decay     8.2208328247   
897       Decay     8.2142686844   
898       Decay     8.2077054977   
899       Decay     8.2011461258   
900       Decay     8.1945896149   
901       Decay     8.1880350113   
902       Decay     8.1814832687   
903       Decay     8.1749334335   
904       Decay     8.1683874130   
905       Decay     8.1618432999   
906       Decay     8.1553030014   
907       Decay     8.1487636566   
908       Decay     8.1422281265   
909       Decay     8.1356945038   
910       Decay     8.1291637421   
911       Decay     8.1226358414   
912       Decay     8.1161098480   
913       Decay     8.1095876694   
914       Decay     8.1030673981   
915       Decay     8.0965490341   
916       Decay     8.0900344849   
917       Decay     8.0835218430   
918       Decay     8.0770120621   
919       Decay     8.0705051422   
920       Decay     8.0640010834   
921       Decay     8.0574989319   
922       Decay     8.0509996414   
923       Decay     8.0445032120   
924       Decay     8.0380086899   
925       Decay     8.0315170288   
926       Decay     8.0250282288   
927       Decay     8.0185422897   
928       Decay     8.0120592117   
929       Decay     8.0055780411   
930       Decay     7.9990992546   
931       Decay     7.9926238060   
932       Decay     7.9861512184   
933       Decay     7.9796800613   
934       Decay     7.9732122421   
935       Decay     7.9667468071   
936       Decay     7.9602842331   
937       Decay     7.9538249969   
938       Decay     7.9473676682   
939       Decay     7.9409127235   
940       Decay     7.9344606400   
941       Decay     7.9280109406   
942       Decay     7.9215641022   
943       Decay     7.9151196480   
944       Decay     7.9086780548   
945       Decay     7.9022397995   
946       Decay     7.8958034515   
947       Decay     7.8893694878   
948       Decay     7.8829383850   
949       Decay     7.8765096664   
950       Decay     7.8700842857   
951       Decay     7.8636608124   
952       Decay     7.8572402000   
953       Decay     7.8508219719   
954       Decay     7.8444051743   
955       Decay     7.8379931450   
956       Decay     7.8315825462   
957       Decay     7.8251752853   
958       Decay     7.8187699318   
959       Decay     7.8123683929   
960       Decay     7.8059682846   
961       Decay     7.7995710373   
962       Decay     7.7931766510   
963       Decay     7.7867846489   
