PS R:\renaissance\tests\bn> B:\Softwares\miniconda3\envs\py313\python.exe mnist_best_adamw.py --gpu
===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       GPU
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: eager mode warm-up ---
    warmup done in 0.190s
--- Re-initialized.  Timed 100-epoch run begins. ---
Epoch  21: train_loss=0.680958  val_loss=0.536616  val_top1=98.93%  lr=0.000940  time=8.3s
Epoch  22: train_loss=0.678100  val_loss=0.535597  val_top1=98.89%  lr=0.000932  time=8.3s
Epoch  23: train_loss=0.676020  val_loss=0.531872  val_top1=99.00%  lr=0.000923  time=8.3s
Epoch  24: train_loss=0.673542  val_loss=0.532282  val_top1=99.11%  lr=0.000914  time=8.3s
Epoch  25: train_loss=0.667036  val_loss=0.533860  val_top1=98.91%  lr=0.000905  time=8.3s
Epoch  26: train_loss=0.667766  val_loss=0.532066  val_top1=98.95%  lr=0.000895  time=8.3s
Epoch  27: train_loss=0.665156  val_loss=0.533478  val_top1=98.88%  lr=0.000884  time=4.3s
Epoch  28: train_loss=0.662136  val_loss=0.531979  val_top1=98.95%  lr=0.000874  time=4.3s
Epoch  29: train_loss=0.662977  val_loss=0.532110  val_top1=98.87%  lr=0.000862  time=4.3s
Epoch  30: train_loss=0.657185  val_loss=0.529591  val_top1=99.07%  lr=0.000851  time=4.4s
Epoch  31: train_loss=0.656096  val_loss=0.529796  val_top1=99.04%  lr=0.000839  time=4.3s
Epoch  32: train_loss=0.658230  val_loss=0.533165  val_top1=98.98%  lr=0.000826  time=4.3s
Epoch  33: train_loss=0.654438  val_loss=0.530703  val_top1=99.03%  lr=0.000814  time=4.3s
Epoch  34: train_loss=0.652058  val_loss=0.529727  val_top1=99.02%  lr=0.000801  time=4.4s
Epoch  35: train_loss=0.648185  val_loss=0.531336  val_top1=99.00%  lr=0.000787  time=4.4s
Epoch  36: train_loss=0.651050  val_loss=0.530685  val_top1=99.01%  lr=0.000774  time=4.3s
Epoch  37: train_loss=0.648294  val_loss=0.526690  val_top1=99.23%  lr=0.000760  time=4.5s
Epoch  38: train_loss=0.644065  val_loss=0.526965  val_top1=99.12%  lr=0.000745  time=4.4s
Epoch  39: train_loss=0.640805  val_loss=0.527532  val_top1=99.12%  lr=0.000731  time=4.4s
Epoch  40: train_loss=0.639674  val_loss=0.526810  val_top1=99.09%  lr=0.000716  time=4.4s
Epoch  41: train_loss=0.639414  val_loss=0.525163  val_top1=99.17%  lr=0.000701  time=4.4s
Epoch  42: train_loss=0.637933  val_loss=0.523917  val_top1=99.25%  lr=0.000686  time=4.4s
Epoch  43: train_loss=0.637571  val_loss=0.523174  val_top1=99.22%  lr=0.000670  time=4.4s
Epoch  44: train_loss=0.639421  val_loss=0.522689  val_top1=99.21%  lr=0.000655  time=4.4s
Epoch  45: train_loss=0.637354  val_loss=0.523117  val_top1=99.17%  lr=0.000639  time=4.4s
Epoch  46: train_loss=0.633602  val_loss=0.525121  val_top1=99.14%  lr=0.000623  time=4.3s
Epoch  47: train_loss=0.633362  val_loss=0.521604  val_top1=99.20%  lr=0.000607  time=4.4s
Epoch  48: train_loss=0.632324  val_loss=0.521845  val_top1=99.29%  lr=0.000591  time=4.4s
Epoch  49: train_loss=0.628523  val_loss=0.521539  val_top1=99.18%  lr=0.000575  time=4.4s
Epoch  50: train_loss=0.629010  val_loss=0.524244  val_top1=99.11%  lr=0.000558  time=4.4s
Epoch  51: train_loss=0.628001  val_loss=0.522849  val_top1=99.25%  lr=0.000542  time=4.4s
Epoch  52: train_loss=0.627619  val_loss=0.521618  val_top1=99.26%  lr=0.000525  time=4.4s
Epoch  53: train_loss=0.626990  val_loss=0.521691  val_top1=99.21%  lr=0.000509  time=4.4s
Epoch  54: train_loss=0.622624  val_loss=0.519655  val_top1=99.33%  lr=0.000492  time=4.4s
Epoch  55: train_loss=0.623870  val_loss=0.519697  val_top1=99.30%  lr=0.000476  time=4.4s
Epoch  56: train_loss=0.619762  val_loss=0.521790  val_top1=99.25%  lr=0.000459  time=4.3s
Epoch  57: train_loss=0.620227  val_loss=0.519236  val_top1=99.26%  lr=0.000443  time=4.4s
Epoch  58: train_loss=0.620360  val_loss=0.517838  val_top1=99.34%  lr=0.000426  time=4.3s
Epoch  59: train_loss=0.619676  val_loss=0.518279  val_top1=99.39%  lr=0.000410  time=4.5s
Epoch  60: train_loss=0.619042  val_loss=0.518478  val_top1=99.35%  lr=0.000394  time=4.4s
Epoch  61: train_loss=0.618834  val_loss=0.519717  val_top1=99.24%  lr=0.000378  time=8.3s
Epoch  62: train_loss=0.617109  val_loss=0.520166  val_top1=99.29%  lr=0.000362  time=8.3s
Epoch  63: train_loss=0.614579  val_loss=0.518471  val_top1=99.31%  lr=0.000346  time=8.2s
Epoch  64: train_loss=0.613988  val_loss=0.517308  val_top1=99.35%  lr=0.000331  time=8.3s
Epoch  65: train_loss=0.612738  val_loss=0.518247  val_top1=99.33%  lr=0.000315  time=8.2s
Epoch  66: train_loss=0.612001  val_loss=0.518086  val_top1=99.35%  lr=0.000300  time=4.3s
Epoch  67: train_loss=0.615963  val_loss=0.518286  val_top1=99.34%  lr=0.000285  time=6.0s
Epoch  68: train_loss=0.611054  val_loss=0.517670  val_top1=99.32%  lr=0.000270  time=8.2s
Epoch  69: train_loss=0.609653  val_loss=0.517089  val_top1=99.37%  lr=0.000256  time=8.2s
Epoch  70: train_loss=0.606555  val_loss=0.517244  val_top1=99.32%  lr=0.000241  time=8.2s
Epoch  71: train_loss=0.606588  val_loss=0.517054  val_top1=99.34%  lr=0.000227  time=8.3s
Epoch  72: train_loss=0.604649  val_loss=0.516065  val_top1=99.37%  lr=0.000214  time=6.0s
Epoch  73: train_loss=0.607490  val_loss=0.516246  val_top1=99.40%  lr=0.000200  time=5.9s
Epoch  74: train_loss=0.602641  val_loss=0.515561  val_top1=99.43%  lr=0.000187  time=8.4s
Epoch  75: train_loss=0.607057  val_loss=0.515656  val_top1=99.38%  lr=0.000175  time=8.3s
Epoch  76: train_loss=0.602958  val_loss=0.516067  val_top1=99.38%  lr=0.000162  time=8.3s
Epoch  77: train_loss=0.603314  val_loss=0.515431  val_top1=99.41%  lr=0.000150  time=8.3s
Epoch  78: train_loss=0.602252  val_loss=0.515160  val_top1=99.46%  lr=0.000139  time=5.4s
Epoch  79: train_loss=0.603023  val_loss=0.514972  val_top1=99.46%  lr=0.000127  time=4.3s
Epoch  80: train_loss=0.602165  val_loss=0.514912  val_top1=99.47%  lr=0.000117  time=5.7s
Epoch  81: train_loss=0.602381  val_loss=0.515014  val_top1=99.42%  lr=0.000106  time=8.2s
Epoch  82: train_loss=0.598529  val_loss=0.514606  val_top1=99.43%  lr=0.000096  time=8.2s
Epoch  83: train_loss=0.598273  val_loss=0.514561  val_top1=99.41%  lr=0.000087  time=8.3s
Epoch  84: train_loss=0.600667  val_loss=0.514364  val_top1=99.47%  lr=0.000078  time=8.3s
Epoch  85: train_loss=0.598706  val_loss=0.514437  val_top1=99.46%  lr=0.000069  time=8.2s
Epoch  86: train_loss=0.602183  val_loss=0.514852  val_top1=99.39%  lr=0.000061  time=8.3s
Epoch  87: train_loss=0.600063  val_loss=0.514515  val_top1=99.44%  lr=0.000054  time=7.4s
Epoch  88: train_loss=0.599854  val_loss=0.514206  val_top1=99.46%  lr=0.000046  time=4.3s
Epoch  89: train_loss=0.597863  val_loss=0.513770  val_top1=99.47%  lr=0.000040  time=4.3s
Epoch  90: train_loss=0.598840  val_loss=0.513757  val_top1=99.42%  lr=0.000034  time=4.3s
Epoch  91: train_loss=0.596946  val_loss=0.513896  val_top1=99.45%  lr=0.000028  time=4.3s
Epoch  92: train_loss=0.597763  val_loss=0.513784  val_top1=99.42%  lr=0.000023  time=4.3s
Epoch  93: train_loss=0.595841  val_loss=0.513823  val_top1=99.43%  lr=0.000018  time=4.3s
Epoch  94: train_loss=0.596400  val_loss=0.513832  val_top1=99.41%  lr=0.000014  time=4.3s
Epoch  95: train_loss=0.597638  val_loss=0.513691  val_top1=99.43%  lr=0.000011  time=4.4s
Epoch  96: train_loss=0.598548  val_loss=0.513737  val_top1=99.44%  lr=0.000008  time=4.3s
Epoch  97: train_loss=0.598188  val_loss=0.513737  val_top1=99.43%  lr=0.000005  time=4.3s
Epoch  98: train_loss=0.597541  val_loss=0.513779  val_top1=99.42%  lr=0.000003  time=4.4s
Epoch  99: train_loss=0.593568  val_loss=0.513737  val_top1=99.43%  lr=0.000002  time=4.4s
Epoch 100: train_loss=0.597922  val_loss=0.513715  val_top1=99.43%  lr=0.000001  time=4.4s

===========================================
 Mode:       GPU
 Best Top-1: 99.47%
 Best Epoch: 80
 Total Time: 621.83 s
 Time/Epoch: 6.22 s
===========================================
