===========================================
 PyTorch MNIST MLP Ultimate Benchmark
===========================================
 Mode:       AMP
 Device:     cuda
 Network:    784->1024->512->256->10
 Activation: ReLU
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================

--- Warmup: triggering max-autotune compilation ---
    warmup done in 3.615s
--- Re-initialized.  Timed 100-epoch run begins. ---
Epoch  80: train_loss=0.621252  val_loss=0.515249  val_top1=99.46%  lr=0.000117  time=2.4s
Epoch  81: train_loss=0.621279  val_loss=0.515748  val_top1=99.41%  lr=0.000106  time=2.4s
Epoch  82: train_loss=0.619174  val_loss=0.515158  val_top1=99.47%  lr=0.000096  time=2.4s
Epoch  83: train_loss=0.618825  val_loss=0.514861  val_top1=99.41%  lr=0.000087  time=2.4s
Epoch  84: train_loss=0.617504  val_loss=0.514924  val_top1=99.41%  lr=0.000078  time=2.4s
Epoch  85: train_loss=0.615748  val_loss=0.514951  val_top1=99.45%  lr=0.000069  time=2.4s
Epoch  86: train_loss=0.614518  val_loss=0.515167  val_top1=99.43%  lr=0.000061  time=2.4s
Epoch  87: train_loss=0.617122  val_loss=0.515043  val_top1=99.40%  lr=0.000054  time=2.4s
Epoch  88: train_loss=0.617679  val_loss=0.514779  val_top1=99.44%  lr=0.000046  time=2.4s
Epoch  89: train_loss=0.618373  val_loss=0.514675  val_top1=99.44%  lr=0.000040  time=2.4s
Epoch  90: train_loss=0.614615  val_loss=0.514543  val_top1=99.42%  lr=0.000034  time=2.4s
Epoch  91: train_loss=0.615106  val_loss=0.514424  val_top1=99.45%  lr=0.000028  time=2.5s
Epoch  92: train_loss=0.613513  val_loss=0.514427  val_top1=99.46%  lr=0.000023  time=2.4s
Epoch  93: train_loss=0.615632  val_loss=0.514297  val_top1=99.45%  lr=0.000018  time=2.4s
Epoch  94: train_loss=0.612219  val_loss=0.514414  val_top1=99.45%  lr=0.000014  time=2.4s
Epoch  95: train_loss=0.613062  val_loss=0.514332  val_top1=99.45%  lr=0.000011  time=2.5s
Epoch  96: train_loss=0.614052  val_loss=0.514235  val_top1=99.45%  lr=0.000008  time=2.5s
Epoch  97: train_loss=0.614703  val_loss=0.514241  val_top1=99.46%  lr=0.000005  time=2.4s
Epoch  98: train_loss=0.613370  val_loss=0.514232  val_top1=99.45%  lr=0.000003  time=2.4s
Epoch  99: train_loss=0.615182  val_loss=0.514181  val_top1=99.45%  lr=0.000002  time=2.5s
Epoch 100: train_loss=0.612729  val_loss=0.514195  val_top1=99.44%  lr=0.000001  time=2.4s

===========================================
 Mode:       AMP
 Best Top-1: 99.47%
 Best Epoch: 82
 Total Time: 247.57 s
 Time/Epoch: 2.48 s
===========================================
