PS R:\renaissance\tests\bn> python test_lenet_bn.py --gpu --activation relu
===========================================
 PyTorch MNIST LeNet-5 + BN Benchmark
===========================================
 Mode:       GPU
 Device:     cuda
 Network:    LeNet-5-BN (2 conv + 3 fc)
   C1: conv(8,5,1,2) -> bn -> activation -> avgpool(2,2,0)
   C3: conv(16,5,1,0) -> bn -> activation -> avgpool(2,2,0)
   Flatten(400) -> fc(120) -> bn -> activation -> fc(88) -> bn -> activation -> fc(10)
 Conv bias:  false
 FC bias:    true
 Activation: relu
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================
C:\Python314\Lib\site-packages\torch\backends\__init__.py:46: UserWarning: Please use the new API settings to control TF32 behavior, such as torch.backends.cudnn.conv.fp32_precision = 'tf32' or torch.backends.cuda.matmul.fp32_precision = 'ieee'. Old settings, e.g, torch.backends.cuda.matmul.allow_tf32 = True, torch.backends.cudnn.allow_tf32 = True, allowTF32CuDNN() and allowTF32CuBLAS() will be deprecated after Pytorch 2.9. Please see https://pytorch.org/docs/main/notes/cuda.html#tensorfloat-32-tf32-on-ampere-and-later-devices (Triggered internally at C:\actions-runner\_work\pytorch\pytorch\pytorch\aten\src\ATen\Context.cpp:85.)
  self.setter(val)
Epoch   1: train_loss=2.748431  val_loss=2.597552  val_top1=13.68%  lr=0.000000  time=6.9s
Epoch  45: train_loss=0.616056  val_loss=0.519200  val_top1=99.53%  lr=0.000639  time=2.5s
Epoch  46: train_loss=0.615322  val_loss=0.518830  val_top1=99.52%  lr=0.000623  time=2.5s
Epoch  47: train_loss=0.614155  val_loss=0.519837  val_top1=99.47%  lr=0.000607  time=2.5s
Epoch  48: train_loss=0.612698  val_loss=0.519988  val_top1=99.50%  lr=0.000591  time=2.5s
Epoch  49: train_loss=0.615190  val_loss=0.519453  val_top1=99.52%  lr=0.000575  time=2.6s
Epoch  50: train_loss=0.613588  val_loss=0.519759  val_top1=99.46%  lr=0.000558  time=2.5s
Epoch  51: train_loss=0.611699  val_loss=0.519015  val_top1=99.51%  lr=0.000542  time=2.5s
Epoch  52: train_loss=0.611793  val_loss=0.519615  val_top1=99.52%  lr=0.000525  time=2.6s
Epoch  53: train_loss=0.609558  val_loss=0.519264  val_top1=99.50%  lr=0.000509  time=2.6s
Epoch  54: train_loss=0.610235  val_loss=0.518670  val_top1=99.46%  lr=0.000492  time=2.5s
Epoch  55: train_loss=0.611060  val_loss=0.518599  val_top1=99.51%  lr=0.000476  time=2.5s
Epoch  56: train_loss=0.608895  val_loss=0.519178  val_top1=99.50%  lr=0.000459  time=2.6s
Epoch  57: train_loss=0.609672  val_loss=0.518641  val_top1=99.49%  lr=0.000443  time=2.6s
Epoch  58: train_loss=0.609901  val_loss=0.518888  val_top1=99.43%  lr=0.000426  time=2.6s
Epoch  59: train_loss=0.605465  val_loss=0.517940  val_top1=99.55%  lr=0.000410  time=2.5s
Epoch  60: train_loss=0.606075  val_loss=0.517992  val_top1=99.52%  lr=0.000394  time=2.5s
Epoch  61: train_loss=0.606546  val_loss=0.517475  val_top1=99.53%  lr=0.000378  time=2.6s
Epoch  62: train_loss=0.607872  val_loss=0.517573  val_top1=99.57%  lr=0.000362  time=2.5s
Epoch  63: train_loss=0.605420  val_loss=0.517903  val_top1=99.52%  lr=0.000346  time=2.6s
Epoch  64: train_loss=0.607800  val_loss=0.516941  val_top1=99.51%  lr=0.000331  time=2.6s
Epoch  65: train_loss=0.605481  val_loss=0.517035  val_top1=99.53%  lr=0.000315  time=2.6s
Epoch  66: train_loss=0.604267  val_loss=0.516912  val_top1=99.52%  lr=0.000300  time=2.6s
Epoch  67: train_loss=0.605378  val_loss=0.517461  val_top1=99.48%  lr=0.000285  time=2.6s
Epoch  68: train_loss=0.603986  val_loss=0.517149  val_top1=99.56%  lr=0.000270  time=2.6s
Epoch  69: train_loss=0.606138  val_loss=0.516986  val_top1=99.57%  lr=0.000256  time=2.6s
Epoch  70: train_loss=0.604559  val_loss=0.516555  val_top1=99.55%  lr=0.000241  time=2.6s
Epoch  71: train_loss=0.605350  val_loss=0.516674  val_top1=99.51%  lr=0.000227  time=2.5s
Epoch  72: train_loss=0.603677  val_loss=0.517030  val_top1=99.57%  lr=0.000214  time=2.5s
Epoch  73: train_loss=0.603153  val_loss=0.516860  val_top1=99.57%  lr=0.000200  time=2.6s
Epoch  74: train_loss=0.604235  val_loss=0.516613  val_top1=99.57%  lr=0.000187  time=2.6s
Epoch  75: train_loss=0.605010  val_loss=0.516100  val_top1=99.60%  lr=0.000175  time=2.6s
Epoch  76: train_loss=0.604526  val_loss=0.516071  val_top1=99.56%  lr=0.000162  time=2.5s
Epoch  77: train_loss=0.602633  val_loss=0.516241  val_top1=99.61%  lr=0.000150  time=2.6s
Epoch  78: train_loss=0.604433  val_loss=0.516396  val_top1=99.56%  lr=0.000139  time=2.6s
Epoch  79: train_loss=0.601468  val_loss=0.516628  val_top1=99.56%  lr=0.000127  time=2.6s
Epoch  80: train_loss=0.601385  val_loss=0.516420  val_top1=99.54%  lr=0.000117  time=2.6s
Epoch  81: train_loss=0.600946  val_loss=0.516249  val_top1=99.60%  lr=0.000106  time=2.5s
Epoch  82: train_loss=0.599125  val_loss=0.516190  val_top1=99.58%  lr=0.000096  time=2.5s
Epoch  83: train_loss=0.600054  val_loss=0.516281  val_top1=99.54%  lr=0.000087  time=2.6s
Epoch  84: train_loss=0.599714  val_loss=0.516497  val_top1=99.53%  lr=0.000078  time=2.6s
Epoch  85: train_loss=0.600763  val_loss=0.516248  val_top1=99.54%  lr=0.000069  time=2.6s
Epoch  86: train_loss=0.601437  val_loss=0.515996  val_top1=99.58%  lr=0.000061  time=2.5s
Epoch  87: train_loss=0.600887  val_loss=0.516045  val_top1=99.56%  lr=0.000054  time=2.5s
Epoch  88: train_loss=0.600692  val_loss=0.515935  val_top1=99.55%  lr=0.000046  time=2.5s
Epoch  89: train_loss=0.599429  val_loss=0.515927  val_top1=99.54%  lr=0.000040  time=2.6s
Epoch  90: train_loss=0.600574  val_loss=0.516024  val_top1=99.55%  lr=0.000034  time=2.6s
Epoch  91: train_loss=0.599048  val_loss=0.515992  val_top1=99.55%  lr=0.000028  time=3.1s
Epoch  92: train_loss=0.599288  val_loss=0.516112  val_top1=99.56%  lr=0.000023  time=4.0s
Epoch  93: train_loss=0.600117  val_loss=0.516394  val_top1=99.56%  lr=0.000018  time=4.0s
Epoch  94: train_loss=0.602035  val_loss=0.515726  val_top1=99.57%  lr=0.000014  time=4.0s
Epoch  95: train_loss=0.598553  val_loss=0.515844  val_top1=99.57%  lr=0.000011  time=4.0s
Epoch  96: train_loss=0.599751  val_loss=0.515988  val_top1=99.55%  lr=0.000008  time=4.0s
Epoch  97: train_loss=0.599877  val_loss=0.515925  val_top1=99.54%  lr=0.000005  time=4.0s
Epoch  98: train_loss=0.599294  val_loss=0.515730  val_top1=99.56%  lr=0.000003  time=4.0s
Epoch  99: train_loss=0.600200  val_loss=0.515724  val_top1=99.55%  lr=0.000002  time=4.0s
Epoch 100: train_loss=0.600995  val_loss=0.515888  val_top1=99.57%  lr=0.000001  time=3.9s

===========================================
 Mode:       GPU
 Best Top-1: 99.61%
 Best Epoch: 77
 Total Time: 295.43 s
 Time/Epoch: 2.95 s
===========================================
EXCELLENT! Accuracy >= 98.5%
Target achieved: Goal met!
===========================================
