PS R:\renaissance\tests\bn> python test_lenet.py --gpu --activation tanh
===========================================
 PyTorch MNIST LeNet-5 Benchmark
===========================================
 Mode:       GPU
 Device:     cuda
 Network:    LeNet-5 (2 conv + 3 fc)
   C1: conv(8,5,1,2) -> activation -> avgpool(2,2,0)
   C3: conv(16,5,1,0) -> activation -> avgpool(2,2,0)
   Flatten(400) -> fc(120) -> activation -> fc(88) -> activation -> fc(10)
 Conv bias:  false
 FC bias:    true
 Activation: tanh
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================
C:\Python314\Lib\site-packages\torch\backends\__init__.py:46: UserWarning: Please use the new API settings to control TF32 behavior, such as torch.backends.cudnn.conv.fp32_precision = 'tf32' or torch.backends.cuda.matmul.fp32_precision = 'ieee'. Old settings, e.g, torch.backends.cuda.matmul.allow_tf32 = True, torch.backends.cudnn.allow_tf32 = True, allowTF32CuDNN() and allowTF32CuBLAS() will be deprecated after Pytorch 2.9. Please see https://pytorch.org/docs/main/notes/cuda.html#tensorfloat-32-tf32-on-ampere-and-later-devices (Triggered internally at C:\actions-runner\_work\pytorch\pytorch\pytorch\aten\src\ATen\Context.cpp:85.)
  self.setter(val)
Epoch   1: train_loss=2.412334  val_loss=2.339299  val_top1=15.16%  lr=0.000000  time=6.8s
Epoch  15: train_loss=0.676132  val_loss=0.534781  val_top1=99.05%  lr=0.000978  time=2.4s
Epoch  16: train_loss=0.672804  val_loss=0.532396  val_top1=99.03%  lr=0.000973  time=2.6s
Epoch  17: train_loss=0.665089  val_loss=0.533343  val_top1=99.07%  lr=0.000967  time=2.5s
Epoch  18: train_loss=0.663300  val_loss=0.530190  val_top1=99.15%  lr=0.000961  time=2.6s
Epoch  19: train_loss=0.660918  val_loss=0.529087  val_top1=99.11%  lr=0.000955  time=2.9s
Epoch  20: train_loss=0.661382  val_loss=0.528610  val_top1=99.17%  lr=0.000947  time=2.9s
Epoch  21: train_loss=0.658245  val_loss=0.525924  val_top1=99.23%  lr=0.000940  time=2.8s
Epoch  22: train_loss=0.654168  val_loss=0.527592  val_top1=99.24%  lr=0.000932  time=2.6s
Epoch  23: train_loss=0.656524  val_loss=0.525831  val_top1=99.18%  lr=0.000923  time=2.6s
Epoch  24: train_loss=0.651409  val_loss=0.526958  val_top1=99.19%  lr=0.000914  time=2.5s
Epoch  25: train_loss=0.649525  val_loss=0.527431  val_top1=99.18%  lr=0.000905  time=2.5s
Epoch  26: train_loss=0.645111  val_loss=0.524361  val_top1=99.24%  lr=0.000895  time=2.5s
Epoch  27: train_loss=0.649155  val_loss=0.525474  val_top1=99.23%  lr=0.000884  time=2.5s
Epoch  28: train_loss=0.645893  val_loss=0.523537  val_top1=99.30%  lr=0.000874  time=2.5s
Epoch  29: train_loss=0.643205  val_loss=0.523425  val_top1=99.24%  lr=0.000862  time=2.5s
Epoch  30: train_loss=0.643070  val_loss=0.522687  val_top1=99.32%  lr=0.000851  time=2.5s
Epoch  31: train_loss=0.640007  val_loss=0.522243  val_top1=99.29%  lr=0.000839  time=2.5s
Epoch  32: train_loss=0.639477  val_loss=0.523038  val_top1=99.19%  lr=0.000826  time=2.5s
Epoch  33: train_loss=0.638332  val_loss=0.522430  val_top1=99.32%  lr=0.000814  time=2.5s
Epoch  34: train_loss=0.639053  val_loss=0.522341  val_top1=99.20%  lr=0.000801  time=2.5s
Epoch  35: train_loss=0.638056  val_loss=0.521509  val_top1=99.23%  lr=0.000787  time=2.6s
Epoch  36: train_loss=0.633664  val_loss=0.521904  val_top1=99.25%  lr=0.000774  time=2.5s
Epoch  37: train_loss=0.633725  val_loss=0.521532  val_top1=99.22%  lr=0.000760  time=2.5s
Epoch  38: train_loss=0.632509  val_loss=0.520625  val_top1=99.25%  lr=0.000745  time=2.5s
Epoch  39: train_loss=0.634384  val_loss=0.522167  val_top1=99.24%  lr=0.000731  time=2.6s
Epoch  40: train_loss=0.631102  val_loss=0.520029  val_top1=99.35%  lr=0.000716  time=2.5s
Epoch  41: train_loss=0.628860  val_loss=0.519933  val_top1=99.29%  lr=0.000701  time=2.6s
Epoch  42: train_loss=0.626922  val_loss=0.519373  val_top1=99.28%  lr=0.000686  time=2.5s
Epoch  43: train_loss=0.630115  val_loss=0.520540  val_top1=99.25%  lr=0.000670  time=2.5s
Epoch  44: train_loss=0.631402  val_loss=0.519335  val_top1=99.33%  lr=0.000655  time=2.4s
Epoch  45: train_loss=0.626034  val_loss=0.519634  val_top1=99.33%  lr=0.000639  time=2.4s
Epoch  46: train_loss=0.624554  val_loss=0.519074  val_top1=99.34%  lr=0.000623  time=2.4s
Epoch  47: train_loss=0.624442  val_loss=0.518491  val_top1=99.37%  lr=0.000607  time=2.5s
Epoch  48: train_loss=0.624459  val_loss=0.518803  val_top1=99.32%  lr=0.000591  time=2.5s
Epoch  49: train_loss=0.624901  val_loss=0.520223  val_top1=99.16%  lr=0.000575  time=2.4s
Epoch  50: train_loss=0.625933  val_loss=0.518914  val_top1=99.36%  lr=0.000558  time=2.4s
Epoch  51: train_loss=0.620796  val_loss=0.517906  val_top1=99.43%  lr=0.000542  time=2.5s
Epoch  52: train_loss=0.621142  val_loss=0.518494  val_top1=99.42%  lr=0.000525  time=2.4s
Epoch  53: train_loss=0.619391  val_loss=0.519227  val_top1=99.32%  lr=0.000509  time=2.5s
Epoch  54: train_loss=0.620763  val_loss=0.518000  val_top1=99.36%  lr=0.000492  time=2.5s
Epoch  55: train_loss=0.618172  val_loss=0.518661  val_top1=99.25%  lr=0.000476  time=2.5s
Epoch  56: train_loss=0.618040  val_loss=0.519030  val_top1=99.33%  lr=0.000459  time=2.5s
Epoch  57: train_loss=0.617932  val_loss=0.518208  val_top1=99.32%  lr=0.000443  time=2.5s
Epoch  58: train_loss=0.619050  val_loss=0.516868  val_top1=99.39%  lr=0.000426  time=2.5s
Epoch  59: train_loss=0.614505  val_loss=0.517928  val_top1=99.30%  lr=0.000410  time=2.5s
Epoch  60: train_loss=0.614794  val_loss=0.517926  val_top1=99.28%  lr=0.000394  time=2.4s
Epoch  61: train_loss=0.612737  val_loss=0.516671  val_top1=99.33%  lr=0.000378  time=2.4s
Epoch  62: train_loss=0.615584  val_loss=0.516779  val_top1=99.36%  lr=0.000362  time=2.5s
Epoch  63: train_loss=0.612723  val_loss=0.516543  val_top1=99.35%  lr=0.000346  time=2.5s
Epoch  64: train_loss=0.616185  val_loss=0.517252  val_top1=99.29%  lr=0.000331  time=2.5s
Epoch  65: train_loss=0.613787  val_loss=0.516043  val_top1=99.33%  lr=0.000315  time=2.4s
Epoch  66: train_loss=0.611474  val_loss=0.516746  val_top1=99.39%  lr=0.000300  time=2.4s
Epoch  67: train_loss=0.614493  val_loss=0.516459  val_top1=99.42%  lr=0.000285  time=2.4s
Epoch  68: train_loss=0.609965  val_loss=0.516215  val_top1=99.35%  lr=0.000270  time=2.4s
Epoch  69: train_loss=0.613798  val_loss=0.516187  val_top1=99.35%  lr=0.000256  time=2.5s
Epoch  70: train_loss=0.610127  val_loss=0.516908  val_top1=99.38%  lr=0.000241  time=2.5s
Epoch  71: train_loss=0.611424  val_loss=0.515763  val_top1=99.35%  lr=0.000227  time=2.5s
Epoch  72: train_loss=0.609190  val_loss=0.516231  val_top1=99.38%  lr=0.000214  time=2.5s
Epoch  73: train_loss=0.610613  val_loss=0.515610  val_top1=99.35%  lr=0.000200  time=2.4s
Epoch  74: train_loss=0.610459  val_loss=0.515964  val_top1=99.36%  lr=0.000187  time=2.4s
Epoch  75: train_loss=0.610205  val_loss=0.515434  val_top1=99.41%  lr=0.000175  time=2.5s
Epoch  76: train_loss=0.610375  val_loss=0.515707  val_top1=99.42%  lr=0.000162  time=2.4s
Epoch  77: train_loss=0.610384  val_loss=0.515513  val_top1=99.44%  lr=0.000150  time=2.4s
Epoch  78: train_loss=0.611062  val_loss=0.515766  val_top1=99.42%  lr=0.000139  time=2.4s
Epoch  79: train_loss=0.607433  val_loss=0.515372  val_top1=99.40%  lr=0.000127  time=2.4s
Epoch  80: train_loss=0.606812  val_loss=0.515662  val_top1=99.40%  lr=0.000117  time=2.4s
Epoch  81: train_loss=0.606109  val_loss=0.515234  val_top1=99.41%  lr=0.000106  time=2.4s
Epoch  82: train_loss=0.605400  val_loss=0.515146  val_top1=99.37%  lr=0.000096  time=2.5s
Epoch  83: train_loss=0.604110  val_loss=0.515443  val_top1=99.38%  lr=0.000087  time=2.4s
Epoch  84: train_loss=0.604704  val_loss=0.515155  val_top1=99.37%  lr=0.000078  time=2.5s
Epoch  85: train_loss=0.604670  val_loss=0.515257  val_top1=99.38%  lr=0.000069  time=2.4s
Epoch  86: train_loss=0.605561  val_loss=0.515422  val_top1=99.37%  lr=0.000061  time=2.5s
Epoch  87: train_loss=0.606468  val_loss=0.515527  val_top1=99.36%  lr=0.000054  time=2.4s
Epoch  88: train_loss=0.605559  val_loss=0.515095  val_top1=99.38%  lr=0.000046  time=2.4s
Epoch  89: train_loss=0.603744  val_loss=0.515005  val_top1=99.37%  lr=0.000040  time=2.4s
Epoch  90: train_loss=0.605056  val_loss=0.515087  val_top1=99.36%  lr=0.000034  time=2.5s
Epoch  91: train_loss=0.603541  val_loss=0.514911  val_top1=99.40%  lr=0.000028  time=2.4s
Epoch  92: train_loss=0.603758  val_loss=0.515109  val_top1=99.35%  lr=0.000023  time=2.4s
Epoch  93: train_loss=0.603828  val_loss=0.514938  val_top1=99.34%  lr=0.000018  time=2.5s
Epoch  94: train_loss=0.605688  val_loss=0.514831  val_top1=99.37%  lr=0.000014  time=2.4s
Epoch  95: train_loss=0.602315  val_loss=0.514881  val_top1=99.34%  lr=0.000011  time=2.4s
Epoch  96: train_loss=0.602369  val_loss=0.514814  val_top1=99.36%  lr=0.000008  time=2.4s
Epoch  97: train_loss=0.606133  val_loss=0.514861  val_top1=99.36%  lr=0.000005  time=2.5s
Epoch  98: train_loss=0.605522  val_loss=0.514826  val_top1=99.34%  lr=0.000003  time=2.4s
Epoch  99: train_loss=0.604664  val_loss=0.514839  val_top1=99.35%  lr=0.000002  time=2.4s
Epoch 100: train_loss=0.604372  val_loss=0.514832  val_top1=99.37%  lr=0.000001  time=2.5s

===========================================
 Mode:       GPU
 Best Top-1: 99.44%
 Best Epoch: 77
 Total Time: 251.25 s
 Time/Epoch: 2.51 s
===========================================
EXCELLENT! Accuracy >= 98.5%
Target achieved: Goal met!
===========================================
