PS R:\renaissance\tests\bn> python test_lenet.py --gpu --activation relu
===========================================
 PyTorch MNIST LeNet-5 Benchmark
===========================================
 Mode:       GPU
 Device:     cuda
 Network:    LeNet-5 (2 conv + 3 fc)
   C1: conv(8,5,1,2) -> activation -> avgpool(2,2,0)
   C3: conv(16,5,1,0) -> activation -> avgpool(2,2,0)
   Flatten(400) -> fc(120) -> activation -> fc(88) -> activation -> fc(10)
 Conv bias:  false
 FC bias:    true
 Activation: relu
 Optimizer:  AdamW (beta1=0.9, beta2=0.999, eps=1e-8, wd=1e-4)
 Scheduler:  CosineAnnealing + Warmup(5)
===========================================
C:\Python314\Lib\site-packages\torch\backends\__init__.py:46: UserWarning: Please use the new API settings to control TF32 behavior, such as torch.backends.cudnn.conv.fp32_precision = 'tf32' or torch.backends.cuda.matmul.fp32_precision = 'ieee'. Old settings, e.g, torch.backends.cuda.matmul.allow_tf32 = True, torch.backends.cudnn.allow_tf32 = True, allowTF32CuDNN() and allowTF32CuBLAS() will be deprecated after Pytorch 2.9. Please see https://pytorch.org/docs/main/notes/cuda.html#tensorfloat-32-tf32-on-ampere-and-later-devices (Triggered internally at C:\actions-runner\_work\pytorch\pytorch\pytorch\aten\src\ATen\Context.cpp:85.)
  self.setter(val)
Epoch   1: train_loss=2.673734  val_loss=2.738897  val_top1=11.11%  lr=0.000000  time=6.8s
Epoch  54: train_loss=0.602423  val_loss=0.514976  val_top1=99.61%  lr=0.000492  time=2.5s
Epoch  55: train_loss=0.601319  val_loss=0.516427  val_top1=99.56%  lr=0.000476  time=2.5s
Epoch  56: train_loss=0.600686  val_loss=0.515458  val_top1=99.53%  lr=0.000459  time=2.5s
Epoch  57: train_loss=0.599403  val_loss=0.515544  val_top1=99.52%  lr=0.000443  time=2.5s
Epoch  58: train_loss=0.600951  val_loss=0.515143  val_top1=99.56%  lr=0.000426  time=2.5s
Epoch  59: train_loss=0.595884  val_loss=0.515905  val_top1=99.54%  lr=0.000410  time=2.5s
Epoch  60: train_loss=0.597185  val_loss=0.515001  val_top1=99.52%  lr=0.000394  time=2.5s
Epoch  61: train_loss=0.597177  val_loss=0.515322  val_top1=99.53%  lr=0.000378  time=2.5s
Epoch  62: train_loss=0.599056  val_loss=0.514520  val_top1=99.53%  lr=0.000362  time=2.5s
Epoch  63: train_loss=0.596581  val_loss=0.515290  val_top1=99.56%  lr=0.000346  time=2.5s
Epoch  64: train_loss=0.599149  val_loss=0.514388  val_top1=99.59%  lr=0.000331  time=2.5s
Epoch  65: train_loss=0.596416  val_loss=0.513713  val_top1=99.59%  lr=0.000315  time=2.5s
Epoch  66: train_loss=0.596133  val_loss=0.514248  val_top1=99.58%  lr=0.000300  time=2.5s
Epoch  67: train_loss=0.595694  val_loss=0.513657  val_top1=99.58%  lr=0.000285  time=2.5s
Epoch  68: train_loss=0.593323  val_loss=0.513971  val_top1=99.55%  lr=0.000270  time=2.5s
Epoch  69: train_loss=0.596874  val_loss=0.513774  val_top1=99.59%  lr=0.000256  time=2.5s
Epoch  70: train_loss=0.594357  val_loss=0.513765  val_top1=99.61%  lr=0.000241  time=2.5s
Epoch  71: train_loss=0.595047  val_loss=0.513101  val_top1=99.61%  lr=0.000227  time=2.5s
Epoch  72: train_loss=0.592625  val_loss=0.513535  val_top1=99.55%  lr=0.000214  time=2.5s
Epoch  73: train_loss=0.593728  val_loss=0.513302  val_top1=99.62%  lr=0.000200  time=2.5s
Epoch  74: train_loss=0.593806  val_loss=0.513594  val_top1=99.56%  lr=0.000187  time=2.5s
Epoch  75: train_loss=0.594193  val_loss=0.513036  val_top1=99.59%  lr=0.000175  time=2.5s
Epoch  76: train_loss=0.592541  val_loss=0.513182  val_top1=99.57%  lr=0.000162  time=2.5s
Epoch  77: train_loss=0.592816  val_loss=0.513033  val_top1=99.55%  lr=0.000150  time=2.5s
Epoch  78: train_loss=0.593900  val_loss=0.513297  val_top1=99.58%  lr=0.000139  time=2.5s
Epoch  79: train_loss=0.591104  val_loss=0.513119  val_top1=99.57%  lr=0.000127  time=2.5s
Epoch  80: train_loss=0.591056  val_loss=0.513143  val_top1=99.59%  lr=0.000117  time=2.5s
Epoch  81: train_loss=0.590811  val_loss=0.512790  val_top1=99.56%  lr=0.000106  time=2.5s
Epoch  82: train_loss=0.589910  val_loss=0.512601  val_top1=99.61%  lr=0.000096  time=2.5s
Epoch  83: train_loss=0.588891  val_loss=0.512783  val_top1=99.61%  lr=0.000087  time=2.5s
Epoch  84: train_loss=0.589051  val_loss=0.512492  val_top1=99.60%  lr=0.000078  time=2.5s
Epoch  85: train_loss=0.587948  val_loss=0.512306  val_top1=99.60%  lr=0.000069  time=2.5s
Epoch  86: train_loss=0.590514  val_loss=0.512821  val_top1=99.59%  lr=0.000061  time=2.5s
Epoch  87: train_loss=0.589808  val_loss=0.512521  val_top1=99.60%  lr=0.000054  time=2.5s
Epoch  88: train_loss=0.590648  val_loss=0.512429  val_top1=99.61%  lr=0.000046  time=2.4s
Epoch  89: train_loss=0.587274  val_loss=0.512255  val_top1=99.60%  lr=0.000040  time=2.5s
Epoch  90: train_loss=0.590612  val_loss=0.512409  val_top1=99.60%  lr=0.000034  time=2.4s
Epoch  91: train_loss=0.588995  val_loss=0.512257  val_top1=99.59%  lr=0.000028  time=2.4s
Epoch  92: train_loss=0.587954  val_loss=0.512383  val_top1=99.63%  lr=0.000023  time=2.5s
Epoch  93: train_loss=0.587956  val_loss=0.512464  val_top1=99.62%  lr=0.000018  time=2.5s
Epoch  94: train_loss=0.589557  val_loss=0.512305  val_top1=99.59%  lr=0.000014  time=2.4s
Epoch  95: train_loss=0.586824  val_loss=0.512285  val_top1=99.60%  lr=0.000011  time=2.6s
Epoch  96: train_loss=0.588172  val_loss=0.512329  val_top1=99.61%  lr=0.000008  time=2.5s
Epoch  97: train_loss=0.589497  val_loss=0.512366  val_top1=99.60%  lr=0.000005  time=2.5s
Epoch  98: train_loss=0.587921  val_loss=0.512322  val_top1=99.60%  lr=0.000003  time=2.4s
Epoch  99: train_loss=0.588948  val_loss=0.512330  val_top1=99.60%  lr=0.000002  time=2.4s
Epoch 100: train_loss=0.589622  val_loss=0.512329  val_top1=99.60%  lr=0.000001  time=2.5s

===========================================
 Mode:       GPU
 Best Top-1: 99.63%
 Best Epoch: 92
 Total Time: 250.99 s
 Time/Epoch: 2.51 s
===========================================
EXCELLENT! Accuracy >= 98.5%
Target achieved: Goal met!
===========================================
